Position [deg],ForceX [N],ForceY [N],Loss [W]
99.49748743718594,2.8166996432000104,-0.30249515891502576,2.6511289419924116
101.30653266331659,3.0004192289160083,-0.5731912362601213,2.8462478451286737
103.11557788944724,2.929482027244618,-0.759284786895878,2.750792295510811
104.92462311557789,3.1677489650967208,-0.8232093520103432,2.8371425683670144
106.73366834170855,2.6383940254568303,-0.8904000139492922,2.6995374983552396
108.5427135678392,2.938156354196909,-1.2885638818706835,2.742469761583413
110.35175879396985,2.772086158783643,-1.118673873174006,2.708956712373853
112.1608040201005,2.946637547438348,-1.2650688663230123,2.702103376641499
113.96984924623116,2.874914089370359,-1.4274819629637754,2.7442107503321673
115.77889447236181,2.5373511523143093,-1.2019171569619385,2.810289693505215
117.58793969849246,2.322400238226809,-1.3919418305270588,2.792628142338858
119.39698492462313,2.983013195514553,-1.3431090343089591,2.8408654674653375
121.20603015075378,2.5648104500853344,-1.7407268051426854,2.952353255622499
123.01507537688443,2.5889893153978885,-1.8169783818475844,2.9901715542599474
124.82412060301507,2.5091900868836685,-1.839670192324349,2.912462111989894
126.63316582914574,2.0091604726410104,-1.8452856456222118,3.1101219555055235
128.44221105527637,2.5979574712075424,-1.9823059767458246,2.989005637678452
130.25125628140705,2.4239308745262726,-2.01094768329231,2.898989101805253
132.0603015075377,1.7884858710061597,-1.9142887259957093,2.961555968209248
133.86934673366835,2.0732974997114244,-2.253515839686382,2.9907915296166987
135.678391959799,1.9836232242841167,-2.0621655199788598,3.024002120302848
137.48743718592965,2.1369737606506107,-1.8839778424750429,2.7307215180376034
139.2964824120603,2.101584047770358,-2.2783383408831264,3.0593472207154093
141.10552763819095,2.2907514141907868,-2.717288641707352,3.041030826289884
142.9145728643216,1.7435583958093108,-2.214156974378547,3.158663679364218
144.72361809045228,1.4695988138381109,-2.265389374698751,2.921288364093982
146.53266331658293,1.6448559322827845,-2.336642932556761,3.014866311213367
148.34170854271358,1.6333022255769192,-2.8331233470466093,2.8877312137165982
150.15075376884423,1.2938838855686432,-2.7418252689759735,2.8252549916379066
151.95979899497488,1.4951754912394168,-2.7168973669297327,2.794542646969503
153.76884422110552,1.3392173743428746,-2.812084648215376,2.9581207427988794
155.57788944723617,1.0502636025517385,-2.639765858262823,2.8694685710639543
157.38693467336685,1.2807026358854787,-2.725925451673559,2.9013289544036645
159.1959798994975,0.8325217396890296,-2.74981654795857,2.718816105837383
161.00502512562815,0.9621649185079969,-2.7613428027744833,2.8194404787595886
162.8140703517588,0.6094839229176992,-2.9284561953649115,2.685569401049138
164.62311557788945,0.6743671113511382,-2.857280770861476,2.5618384896972906
166.4321608040201,0.9435921007851198,-2.7834863907092866,2.779384197999244
168.24120603015075,0.5477322160323904,-3.113761175218481,2.7579054838092136
170.0502512562814,0.6422080112558028,-2.6615433192112743,2.681048918822942
171.85929648241208,0.4555254532420584,-3.24741920720144,2.572773379782954
173.66834170854273,0.3511119206268581,-3.447785836484716,2.6045070567927957
175.47738693467338,0.288990023250903,-2.9074423017527327,2.6646744575467904
177.28643216080403,0.1449860380205928,-3.2944620894668035,2.61542847724123
179.09547738693468,0.006789202016249378,-2.75323212825847,2.398855724664746
180.90452261306532,0.008279109423734138,-3.0772581135163444,2.313208222048147
182.71356783919597,-0.21826444436810918,-3.1736828770112027,2.5244859257183445
184.52261306532665,-0.3415624358805256,-3.01437248496467,2.652212496016135
186.3316582914573,-0.4723068815385857,-3.141597571345642,2.62952983284078
188.14070351758795,-0.5251686437170731,-2.6439438954287255,2.632521363859077
189.9497487437186,-0.1322400765037406,-2.8569352120359723,2.6828944593202557
191.75879396984925,-0.4506163970139536,-2.765497851033199,2.790399466052834
193.5678391959799,-0.7703680020804644,-3.137224776521579,2.6438207531926268
195.37688442211055,-0.4821753453503472,-2.3773333915776735,2.831152133177232
197.1859296482412,-1.029945244589714,-2.790713135777412,2.972040978220822
198.99497487437188,-1.155367142889978,-2.9567974734259757,2.800969018188322
200.80402010050253,-0.6217870377462047,-2.7336358708543655,2.8939800878003266
202.61306532663318,-0.801015347596246,-2.5894565672976038,2.8918114800053702
204.42211055276383,-0.9603177510015086,-2.880815317237532,2.7796971684595047
206.23115577889448,-1.3309892206656169,-3.105845811772254,2.8219377975731597
208.04020100502512,-1.5144775416266296,-2.580296368016078,3.177291996876371
209.84924623115577,-1.4292405052130344,-2.4806508982341002,2.668130958379878
211.65829145728645,-1.5800397520561993,-2.6556592002672006,2.80649357206768
213.4673366834171,-1.7096423284221747,-2.4624545437904604,2.90858792154904
215.27638190954775,-1.971654646722523,-2.6239758239810174,3.0024670152379453
217.0854271356784,-1.9737120785677136,-2.5999202270937443,2.9258286435536784
218.89447236180905,-1.9656795662646278,-2.6244140573408283,3.0433504293477855
220.7035175879397,-2.0790561080549392,-2.6252543459042075,3.066601029954784
222.51256281407035,-1.8630619360075475,-2.281550862833703,3.2404423278980663
224.321608040201,-2.1828357286861464,-2.30446277647756,2.806969922753773
226.13065326633168,-2.547169935366449,-2.296029955233779,2.919314648489577
227.93969849246233,-2.18844586888455,-1.9758269758807288,3.037380664625302
229.74874371859298,-2.4244425046051044,-1.988041529838208,2.997069559438365
231.55778894472363,-2.642058507387486,-1.8324259989342262,2.9591353588516522
233.36683417085428,-2.5504087005594407,-1.7615674880279204,2.8119344306224776
235.17587939698493,-2.296012897917425,-1.740661228341658,2.8910885802749653
236.98492462311557,-2.349942935075066,-1.7333239544663632,2.686002537777251
238.79396984924625,-3.1438591338194337,-1.86630458849692,3.09455143270941
240.6030150753769,-2.9931785926988352,-1.3705061920139576,2.976095471303507
242.41206030150755,-2.5160380379993885,-1.3104175687453816,3.020298844199678
244.2211055276382,-2.7959599353756337,-1.5321435555050813,2.778685030146137
246.03015075376885,-2.943206538402256,-1.4666910728594393,2.9917953096737633
247.8391959798995,-2.827794994901119,-1.1914942286563621,2.932594137201564
249.64824120603015,-2.842175906525552,-0.8436600869525825,2.8321455558260022
251.4572864321608,-2.8544818321263525,-0.9565705580835931,3.0520284730228093
253.26633165829148,-2.762750024360364,-0.589057494341072,2.6825665160070473
255.07537688442213,-2.746860298461209,-0.7689278638766944,2.673024181907606
256.88442211055275,-3.028032146333208,-0.802886232771536,2.746313976444118
258.6934673366834,-2.912100268724711,-0.676064017262924,2.604504693074409
260.5025125628141,-2.910335708623342,-0.2788982143284887,2.5291961807686136
262.31155778894475,-3.1239054046288537,-0.3691558320080328,2.6369908552743833
264.1206030150754,-2.821240908290116,-0.3124562681555805,2.5158551095909254
265.92964824120605,-2.903210766217547,-0.2040856462170293,2.5625284962054335
267.7386934673367,-3.0244340057728434,-0.356617035751128,2.5036561629070464
269.54773869346735,-2.8437381101292534,-0.16931103834164765,2.4425982851755688
271.356783919598,-3.1138908877139873,0.1390558286941752,2.6291441893421195
273.16582914572865,-3.110752009622795,0.02625754559940574,2.351972317009283
274.9748743718593,-2.6871013466470144,0.18932070643372384,2.5431107396240575
276.78391959798995,-2.8861569241342675,0.22179145998780447,2.48862025811117
278.5929648241206,-3.1357924182513326,0.5238241163375624,2.7969468994699143
280.40201005025125,-3.064282321255621,0.5591831572593405,2.7450826627729286
282.2110552763819,-3.105166934474787,0.7599639456295353,2.5351680860657018
284.02010050251255,-2.930878222319498,0.6840297456591891,2.7788981493504252
285.8291457286432,-2.674371434619878,0.8822634003291191,2.866926031800263
287.6381909547739,-3.1507544950494584,0.8211100182830509,2.790457531966055
289.44723618090455,-2.6043596082214706,1.0304496397584175,2.7204602865863663
291.2562814070352,-2.8066224683939938,0.9907675941978383,2.8221234202522107
293.06532663316585,-2.6185770737742646,1.5019684385283782,2.820782324065938
294.8743718592965,-2.698123541351376,1.159706630265416,3.066522765983179
296.68341708542715,-2.586561736100247,1.7753595032366574,2.8710136559875092
298.4924623115578,-2.5608242429310684,1.5996329708871486,2.9071176807373664
300.30150753768845,-2.704710944085894,1.5807286813791412,2.9003263048069297
302.1105527638191,-2.386526313340192,1.447188342134244,3.0117741393511466
303.91959798994975,-2.265963075405584,1.459507831622093,2.797296117544825
305.7286432160804,-2.8593003000223263,1.6966602981507164,2.933632778605267
307.53768844221105,-2.2266321221667686,1.908231397652117,3.0382394453526747
309.3467336683417,-2.6018988145643784,1.7309686098776231,3.085073853793262
311.15577889447235,-2.3778034881492314,1.851806852024215,2.9740538440638344
312.964824120603,-2.204313817559822,2.3555589309223763,2.980079160797708
314.7738693467337,-2.288619718430991,1.6681576486573908,2.9784538448417663
316.58291457286435,-1.8945756886820453,2.1175949537804266,2.9683149381733185
318.391959798995,-2.3192027553301138,2.4294326225902045,2.906843578557548
320.20100502512565,-1.688435215672809,2.4873008157168552,3.0553335189086948
322.0100502512563,-1.6909574897326025,2.2181155720598946,3.079388297048699
323.81909547738695,-1.713229128319707,2.51265716981263,2.8848679074770045
325.6281407035176,-1.820676336103108,2.388737922191608,2.7619686901044305
327.43718592964825,-1.3127627398378714,2.588958773513176,2.9622608127907046
329.2462311557789,-1.236097603242078,2.37866790697266,2.8590691948040297
331.05527638190955,-1.3647514817326223,2.9973815327851794,2.845876478247517
332.8643216080402,-1.5188916923028803,2.721549599416993,2.8645104831871016
334.67336683417085,-1.0889363798230167,2.8024894167435384,2.968578091718306
336.4824120603015,-1.3351768114512181,2.751545663452701,2.925508989580298
338.29145728643215,-1.102745857488576,2.6614492464732242,2.8308110875790304
340.1005025125628,-1.2766368011605649,2.619767084007221,3.026824321518485
341.9095477386935,-0.6796334107440067,2.7030169894986518,2.7704459989293477
343.71859296482415,-1.1174865456175502,3.1182459710965587,2.6870065623985666
345.5276381909548,-0.5029513009610181,2.726758224120314,2.7055499217924512
347.33668341708545,-0.9248801251672336,3.0161545182108744,2.767174322120095
349.1457286432161,-0.4494146868691379,2.8847568152614356,2.6708846095443364
350.95477386934675,-0.6834756613060426,3.066903403617587,2.7617016064492184
352.7638190954774,-0.17144355258177807,3.144650600656295,2.6910298023664154
354.57286432160805,0.05610197219366736,2.9989822347520567,2.774781145773573
356.3819095477387,-0.2542815593550007,2.907310556662362,2.549183723950798
358.19095477386935,0.12881769642376034,2.886809409469732,2.461959566055836
360.0,-0.030350378641798025,3.1315331719034987,2.5263474539347937
