Time [s],Current [A],Voltage [V],Torque [N·m],FluxLinkage [Wb]
0.007735470941883768,6.131701758229029,139.82492415165,5.328323467872622,0.04947815655780122
0.007775551102204409,6.3511943005389,146.57014878074662,5.2282835807520005,0.04831941544795044
0.00781563126252505,6.044298277018269,144.83766686270465,5.339418209434954,0.04690750809917284
0.007855711422845692,6.177869328211684,141.44569246305926,5.503647735185659,0.04661521598643172
0.007895791583166334,6.013578342026163,138.45489965042992,5.282567070386879,0.043101341414521745
0.007935871743486974,5.9541465436197205,133.6426064159584,5.450837181839353,0.04221879152874487
0.007975951903807616,5.906454652933077,139.29342553573304,5.170816795664071,0.04688222721026809
0.008016032064128258,5.917520902779095,130.65230196166772,5.44784793006265,0.03916819602904952
0.0080561122244489,6.492355892654926,123.32293088257246,5.217841251399685,0.038146995408945214
0.00809619238476954,5.417826941845092,119.70904899076702,5.245914575880543,0.037850628906333166
0.008136272545090181,5.368580210864542,115.52665657941769,5.449439025820666,0.038874011570282654
0.008176352705410823,4.897871728443286,127.2766237677554,5.374044204192037,0.03565437057860876
0.008216432865731463,5.51030798175417,109.98767512462179,5.455561448603705,0.03621345310629427
0.008256513026052105,5.263270704138399,119.29046760629647,5.246778852323657,0.03221509631114234
0.008296593186372747,4.997359120865305,114.81982949756701,5.217008974544635,0.03368223181601482
0.008336673346693387,4.510632358996338,113.38213945937676,5.151616332844544,0.032004590519261626
0.008376753507014029,5.364116288913699,114.54743609896974,5.328261864311815,0.03021098533935686
0.00841683366733467,5.0223967672292575,106.993892819456,5.391156396304895,0.033665861438047624
0.008456913827655312,4.664624329500716,101.87917128800021,5.114192017121971,0.030298512065276974
0.008496993987975952,3.7341842227804047,107.7831912699868,5.227577588734551,0.024459477992240207
0.008537074148296594,4.368011307194642,104.90189140802994,5.201601150364857,0.02547203341923763
0.008577154308617236,3.9021000625081887,90.72585527178883,5.138169433498834,0.028210929483563515
0.008617234468937876,3.980597956029742,89.48118268041353,5.288339711088979,0.023941914278487034
0.008657314629258518,4.088726327918228,88.88379004175704,5.323932574707216,0.021877291110316187
0.00869739478957916,3.551983057596229,86.91740260594787,5.180786906129507,0.02315460877460219
0.0087374749498998,4.535285886778083,92.1974674474085,5.238444388837202,0.017156771590674427
0.008777555110220442,3.464766490807312,80.26614549434284,5.100090839057547,0.01747535718986666
0.008817635270541083,3.679024482697799,78.57536877171246,5.054117617563902,0.01817385126713651
0.008857715430861725,3.6268124613616153,77.09167879880287,4.988686639660061,0.017488576722864108
0.008897795591182365,3.6115769966640716,73.62924271889722,5.256594135963893,0.016381270093420004
0.008937875751503007,2.724954721225975,65.59919207484523,5.211486366113512,0.013300232275297488
0.008977955911823649,3.4133967011474953,67.28202264915734,5.029779546693439,0.00926142455894415
0.009018036072144289,3.458260352926711,63.261028678937585,5.254250633216072,0.00794903303474956
0.00905811623246493,2.85945445867261,61.21135998686598,5.155076997533063,0.006662687893148626
0.009098196392785573,2.874279841211379,61.096864486260955,5.098072000529411,0.009370548265740042
0.009138276553106213,2.388135753770258,58.96433528367312,5.127877029007784,0.0048753398077382055
0.009178356713426854,2.7863023789510613,49.959637011039376,5.205930679051113,0.0030562160334057418
0.009218436873747496,2.5409515375115084,55.99163239955375,5.174213073039203,0.002073679690281609
0.009258517034068138,1.9555998840932092,51.84657478459775,5.0575174007089085,0.003542351081675813
0.009298597194388778,2.119070286505063,51.41259204325813,4.95851765332128,0.003093864356658976
0.00933867735470942,2.3918920272988715,41.07292393987679,4.936246961605791,-0.0005151251630357719
0.009378757515030062,2.1515879863679186,40.98015581024385,5.102430203618702,-0.0035847734404027237
0.009418837675350702,1.6696296590167208,49.41693033538497,5.203451342887414,0.0015579413751028468
0.009458917835671344,1.766851743928277,40.41649998583959,5.1216090231315405,-0.004442057566901366
0.009498997995991985,1.6391064354853457,32.15528071874345,5.078439901579582,-0.004095409135458262
0.009539078156312625,2.256998459696485,29.303612760068322,5.162167938942222,-0.003933009194472262
0.009579158316633267,1.1282314053163913,33.27931706518483,4.929086288238055,-0.009190066360632212
0.009619238476953909,1.1253927666244317,20.94431912781159,4.958596650537322,-0.008691558119361753
0.009659318637274551,1.1159613379425775,23.53607898635639,4.9872269217938525,-0.0084722469431036
0.009699398797595191,1.4795592186212492,18.688292873959902,5.143928887509858,-0.013481817655629506
0.009739478957915833,0.9094511200575149,7.999413879402638,4.956784633136081,-0.008245643319003161
0.009779559118236475,0.3773259552336533,12.708357154963398,4.749620269409164,-0.009555096366317366
0.009819639278557115,0.8432449964241826,18.189380316083785,4.827687435126362,-0.014346870905684468
0.009859719438877756,0.31066862743910717,16.130907075989374,5.094756101208196,-0.018006690673739098
0.009899799599198398,0.39715761911419795,13.84170991171163,4.962748636781163,-0.01551663348177087
0.009939879759519038,-0.29534990647649995,-4.799955157080394,4.898943613700475,-0.0183842130116569
0.00997995991983968,0.4854161755539142,4.20003211325198,4.964364523914792,-0.01950795045609772
0.010020040080160322,-0.3874291689333859,0.09578574816111884,5.013841804564547,-0.017939450347125487
0.010060120240480964,-0.062260777079652246,6.15027215869103,4.906502695803727,-0.023894132540751966
0.010100200400801604,-0.19215299728375457,-12.462098668798877,5.185289876509941,-0.025948778463084334
0.010140280561122246,-0.5645874289110523,-7.0635991124383875,5.13610167080419,-0.024299043831823918
0.010180360721442887,-0.7356871797896727,-8.175419212927483,4.9973596668285625,-0.024815630190206432
0.010220440881763528,-0.8710068124074204,-13.374780059973963,5.068889682835446,-0.02717211756245279
0.01026052104208417,-0.5673817327175735,-21.469562778904937,5.155555314818596,-0.02800145653872235
0.010300601202404811,-0.32336929098658596,-21.267097605522277,4.8482240215250405,-0.026374369279373682
0.010340681362725451,-1.4221164368938721,-25.823937123162395,4.794995747027065,-0.030580291119821783
0.010380761523046093,-1.3107811186989677,-30.123920988279842,5.025414218234923,-0.031637785496266314
0.010420841683366735,-1.1619122520339327,-31.29426624239915,4.958663411339267,-0.02845822911645728
0.010460921843687375,-1.5786220828562338,-36.26973230679929,5.0238488353705275,-0.03438593684648759
0.010501002004008017,-1.4632624018588287,-37.49002342815811,5.008794163446215,-0.033390843646104236
0.010541082164328659,-2.378842462060883,-34.58008240977816,4.995021566706944,-0.033890435215892224
0.0105811623246493,-2.1614405831757018,-42.652126921854325,4.910211040461842,-0.036767382545782046
0.01062124248496994,-2.133977916299696,-46.933686250007774,4.956758560333193,-0.03595573466052136
0.010661322645290582,-2.1594243123980434,-40.1206242718718,5.0521352512966535,-0.03914324966672217
0.010701402805611224,-2.156544280489479,-46.38620813208276,4.72284627393323,-0.04130067700133184
0.010741482965931864,-2.212570179033425,-41.723768187725014,4.809615334397309,-0.045017956049479516
0.010781563126252506,-2.1976304949483088,-48.23681463703519,5.005434459751684,-0.04095517274380956
0.010821643286573148,-2.3422155400972193,-57.36823839070289,4.950935375967033,-0.041164128052247465
0.010861723446893788,-3.0061373016693276,-53.80602585285148,4.857306448504864,-0.051890225092026676
0.01090180360721443,-2.7901895686694496,-59.36089292521606,4.794695175053376,-0.04393721547644024
0.010941883767535071,-2.872072349831597,-53.64683100043973,4.728786139383081,-0.04884057522246066
0.010981963927855713,-3.741609312269893,-72.7965936132476,4.8300479034072215,-0.049249929578970175
0.011022044088176353,-3.0143488425564753,-77.89675066062995,4.853496856809644,-0.05215450405620515
0.011062124248496995,-3.7393520923987023,-65.77405635495329,4.8236209949622495,-0.05255768522745293
0.011102204408817637,-3.3515766285432895,-76.26309363006972,4.984835252673345,-0.05634229577727276
0.011142284569138277,-3.2358520635799195,-73.28056832935069,5.034268594487096,-0.05282277364135027
0.011182364729458919,-3.942583758358439,-82.37856837849543,5.003991252766768,-0.05313962847978839
0.01122244488977956,-3.727719993205271,-75.47744615967108,4.8068990997342675,-0.05293006648873563
0.0112625250501002,-3.2635809442665686,-86.47994516391896,4.968825344918838,-0.05881200701276289
0.011302605210420842,-3.5677266177226246,-91.08951677450598,4.949218549877373,-0.05715744443736031
0.011342685370741484,-4.318679088659423,-87.75226833815952,4.915068665931648,-0.05816761931253529
0.011382765531062126,-4.395665737908336,-91.13025540065236,4.6454611868059,-0.058637195284692765
0.011422845691382766,-4.930925019061354,-98.35899094961154,4.778097182364964,-0.06413263424069116
0.011462925851703408,-4.232974015449705,-90.78817706055045,4.842301812511029,-0.06010032187314649
0.01150300601202405,-4.483981584647117,-104.08842129445695,4.776967016414803,-0.061914782833308465
0.01154308617234469,-4.1345825593808945,-106.38053704336643,4.873697287604143,-0.06056391031695942
0.011583166332665332,-4.938771966016219,-112.0773479603138,4.893239979037608,-0.0679788752243733
0.011623246492985973,-4.542498788081714,-106.69980830567734,4.667880031962754,-0.06958378070537831
0.011663326653306614,-4.915895605095954,-116.36247540429473,4.742820140206269,-0.06967629165857271
0.011703406813627255,-5.4284506405394355,-110.54793602732506,4.721098897570235,-0.06749768922669334
0.011743486973947897,-5.14988010818701,-118.29845737160763,4.70110782274475,-0.06923501411002092
0.011783567134268539,-5.936663771118091,-115.34056257503345,4.818562779726119,-0.0704314938525191
0.011823647294589179,-5.420848672229512,-110.45716219663205,4.7891230323680585,-0.07113461196639788
0.011863727454909821,-5.965694476681657,-120.54467450854297,4.661757886692667,-0.07117413530734873
0.011903807615230463,-5.6688363330011375,-130.00457691189408,4.459172617769889,-0.07257279956016523
0.011943887775551103,-6.14038888622572,-126.6809568486269,4.713427748238347,-0.0749726031219265
0.011983967935871745,-5.395412054664407,-133.02418290492088,4.411995786220777,-0.07303033345286399
0.012024048096192386,-5.975484628646566,-136.90497391337402,4.652154938828811,-0.07703255316138964
0.012064128256513026,-6.133607998526647,-135.35023650061282,4.692574492787784,-0.07752330520396947
0.012104208416833668,-5.903010160260373,-134.51184152755394,4.628892191076312,-0.0740763356991034
0.01214428857715431,-6.613825235112767,-126.34185100895581,4.593397943695503,-0.0800554197789244
0.012184368737474952,-6.812446815837152,-139.05250045505494,4.856645764284939,-0.07623648867209466
0.012224448897795592,-5.64745348815498,-139.16590517211014,4.581404595578609,-0.07926310024013639
0.012264529058116234,-6.7715956868331775,-149.0761326130119,4.6974612658208645,-0.08197853799746246
0.012304609218436876,-6.301103552373291,-141.96767040070108,4.644684041779162,-0.07864221841114491
0.012344689378757516,-6.949308752227006,-143.86110687279557,4.698580237982685,-0.08066299230965122
0.012384769539078157,-6.781073910180253,-149.4999555657686,4.753921821093025,-0.07990002249236951
0.0124248496993988,-6.843382365095329,-156.58871872426292,4.715074409423396,-0.08379471940088865
0.01246492985971944,-7.261647296834814,-159.59241766085367,4.644514946172947,-0.08407762938900111
0.012505010020040081,-6.77262971606944,-149.28598214071843,4.573735919495757,-0.0837998867222321
0.012545090180360723,-7.21046373082653,-160.0832671073763,4.648076645727243,-0.08092751153193412
0.012585170340681365,-7.700069717496778,-158.33477325761515,4.458926354476888,-0.0857839967644589
0.012625250501002005,-7.276805205021084,-166.54347430218266,4.801650363701714,-0.08723444896341653
0.012665330661322647,-6.995808078032988,-167.82111211295398,4.621217641917399,-0.08675284625961678
0.012705410821643288,-7.597604180719276,-174.79307860753784,4.6217971673700475,-0.08682676670625844
0.012745490981963929,-7.39220623709023,-162.1468858566423,4.57781432771718,-0.08797970734851548
0.01278557114228457,-7.701679701993015,-171.61780767300158,4.70887337765202,-0.08794242075823275
0.012825651302605212,-7.9514832383537515,-169.7276045665285,4.717408160965048,-0.0874727553473509
