"Distance []","FFT Distance []","FFT BZ []"
174.167897853531,174.167897853531,0.0222359051343729
177.170792644109,177.170792644109,0.00180285835532494
180.173687434687,180.173687434687,0.00285646652236516
183.176582225265,183.176582225265,0.00304927744325863
186.179477015843,186.179477015843,0.00305799908042158
189.182371806421,189.182371806421,0.000664058098845066
192.185266597,192.185266597,0.00156475763335137
195.188161387578,195.188161387578,0.00243783119332778
198.191056178156,198.191056178156,0.00336681306411556
201.193950968734,201.193950968734,0.00285192568482421
204.196845759312,204.196845759312,0.00564800581636759
207.19974054989,207.19974054989,0.0016712547029085
210.202635340468,210.202635340468,0.00311704119546675
213.205530131046,213.205530131046,0.00107051241819977
216.208424921624,216.208424921624,0.00234600333938359
219.211319712203,219.211319712203,0.0028863650438661
222.214214502781,222.214214502781,0.0048200196202582
225.217109293359,225.217109293359,0.00316631114505136
228.220004083937,228.220004083937,0.0165859016068103
231.222898874515,231.222898874515,0.000866265152653666
234.225793665093,234.225793665093,0.00209218748347545
237.228688455671,237.228688455671,0.0014976559371995
240.231583246249,240.231583246249,0.0022761337430646
243.234478036828,243.234478036828,0.00253651460435549
246.237372827406,246.237372827406,0.00365803147332167
249.240267617984,249.240267617984,0.00197600416405821
252.243162408562,252.243162408562,0.00388448838420179
255.24605719914,255.24605719914,0.0015739524426007
258.248951989718,258.248951989718,0.00376687594628931
261.251846780296,261.251846780296,0.00277150010260973
264.254741570874,264.254741570874,0.0012536547947144
267.257636361452,267.257636361452,0.00129690969204685
270.260531152031,270.260531152031,0.00171607742130649
273.263425942609,273.263425942609,0.000877780816553142
276.266320733187,276.266320733187,0.00315417672984841
279.269215523765,279.269215523765,0.00300923996302315
282.272110314343,282.272110314343,0.00659683513813871
285.275005104921,285.275005104921,0.000826724672828317
288.277899895499,288.277899895499,0.0028475039562884
291.280794686077,291.280794686077,0.0022865830866442
294.283689476656,294.283689476656,0.00138873952468248
297.286584267234,297.286584267234,0.0027944365221548
300.289479057812,300.289479057812,0.00086042499129403
303.29237384839,303.29237384839,0.00103555012118832
306.295268638968,306.295268638968,0.0011283570399335
309.298163429546,309.298163429546,0.000644761795472855
312.301058220124,312.301058220124,0.00246200068020908
315.303953010702,315.303953010702,0.00182025813160668
318.30684780128,318.30684780128,0.000574311893578485
321.309742591859,321.309742591859,0.00296982228358831
324.312637382437,324.312637382437,0.000479366090925641
327.315532173015,327.315532173015,0.00152890998550021
330.318426963593,330.318426963593,0.00152001583347747
333.321321754171,333.321321754171,0.00292087080594028
336.324216544749,336.324216544749,0.00360512102671955
339.327111335327,339.327111335327,0.00260311710975886
342.330006125905,342.330006125905,0.001498775845643
345.332900916484,345.332900916484,0.00174162507472097
348.335795707062,348.335795707062,0.000787781058349923
351.33869049764,351.33869049764,0.000585211477016797
354.341585288218,354.341585288218,0.000777750773190914
357.344480078796,357.344480078796,0.00104281818569922
360.347374869374,360.347374869374,0.00175774483784963
363.350269659952,363.350269659952,0.00161690664554594
366.35316445053,366.35316445053,0.00397212955929924
369.356059241108,369.356059241108,0.000319217977357941
372.358954031687,372.358954031687,0.000511806654772117
375.361848822265,375.361848822265,0.00422644685254752
378.364743612843,378.364743612843,0.000763537743067012
381.367638403421,381.367638403421,0.00134110128147076
384.370533193999,384.370533193999,0.000649464906282032
387.373427984577,387.373427984577,0.00125252142410665
390.376322775155,390.376322775155,0.00359350921860038
393.379217565733,393.379217565733,0.0022883960259992
396.382112356311,396.382112356311,0.00229334540868779
399.38500714689,399.38500714689,0.00124169301223679
402.387901937468,402.387901937468,0.00154775537960938
405.390796728046,405.390796728046,0.00172374796482733
408.393691518624,408.393691518624,0.000959348501700334
411.396586309202,411.396586309202,0.00183136553501211
414.39948109978,414.39948109978,0.00332609001344497
417.402375890358,417.402375890358,0.0006423493462102
420.405270680936,420.405270680936,0.00389147693749848
423.408165471515,423.408165471515,0.000579484291681765
426.411060262093,426.411060262093,0.000744600033068833
429.413955052671,429.413955052671,0.00312928462738577
432.416849843249,432.416849843249,0.000922347422148561
435.419744633827,435.419744633827,0.00280131484402449
438.422639424405,438.422639424405,0.0014320084483375
441.425534214983,441.425534214983,0.0025686998511184
444.428429005561,444.428429005561,0.00147242239317106
447.43132379614,447.43132379614,0.000821667906288116
450.434218586718,450.434218586718,0.00224687651320938
453.437113377296,453.437113377296,0.000269909922785399
456.440008167874,456.440008167874,0.00124890883946112
459.442902958452,459.442902958452,0.00169095590387544
462.44579774903,462.44579774903,0.00121923401057319
465.448692539608,465.448692539608,0.00110069287202217
468.451587330186,468.451587330186,0.00117504824395351
471.454482120764,471.454482120764,0.00116349379718704
474.457376911343,474.457376911343,0.00262014628973582
477.460271701921,477.460271701921,0.00096329946332843
480.463166492499,480.463166492499,0.000773389331020515
483.466061283077,483.466061283077,0.00354408553398859
486.468956073655,486.468956073655,0.000936242019928861
489.471850864233,489.471850864233,0.00133100722851679
492.474745654811,492.474745654811,0.000753365623038481
495.477640445389,495.477640445389,0.00076987444097147
498.480535235968,498.480535235968,0.00230484459262312
501.483430026546,501.483430026546,0.00236271009618182
504.486324817124,504.486324817124,0.00133677856024413
507.489219607702,507.489219607702,0.00118900731558642
510.49211439828,510.49211439828,0.00231785117731265
513.495009188858,513.495009188858,0.000880953206103602
516.497903979436,516.497903979436,0.00160919324225043
519.500798770014,519.500798770014,0.00118151669947307
522.503693560592,522.503693560592,0.0024753415849992
525.506588351171,525.506588351171,0.000917959634155981
528.509483141749,528.509483141749,0.00249336513490339
531.512377932327,531.512377932327,0.00234455460287472
534.515272722905,534.515272722905,0.000366821453257574
537.518167513483,537.518167513483,0.00235662769105998
540.521062304061,540.521062304061,0.00196249308417237
543.523957094639,543.523957094639,0.00153707345458685
546.526851885217,546.526851885217,0.00249433214509286
549.529746675796,549.529746675796,0.00174272270441086
552.532641466374,552.532641466374,0.00110555579920746
555.535536256952,555.535536256952,0.00108548644622417
558.53843104753,558.53843104753,0.000310086145447077
561.541325838108,561.541325838108,0.000730335033980658
564.544220628686,564.544220628686,0.00201795325703749
567.547115419264,567.547115419264,0.00135438245473444
570.550010209842,570.550010209842,0.000560582963682378
573.55290500042,573.55290500042,4.51423565377038e-05
576.555799790999,576.555799790999,0.000720783339704782
579.558694581577,579.558694581577,0.000931984598628693
582.561589372155,582.561589372155,0.00103213687557433
585.564484162733,585.564484162733,0.00182431982935263
588.567378953311,588.567378953311,0.000814353576940088
591.570273743889,591.570273743889,0.00198164362784431
594.573168534467,594.573168534467,0.000606527339678031
597.576063325045,597.576063325045,0.000968807362525334
600.578958115624,600.578958115624,0.00191011845483263
603.581852906202,603.581852906202,0.000376951151933195
606.58474769678,606.58474769678,0.000428609924860613
609.587642487358,609.587642487358,0.000780121624748162
612.590537277936,612.590537277936,0.000442688783306953
615.593432068514,615.593432068514,0.0014748261011765
618.596326859092,618.596326859092,0.0021953122128289
621.59922164967,621.59922164967,0.00125271679555679
624.602116440248,624.602116440248,0.00125270553090297
627.605011230827,627.605011230827,0.000833164031422128
630.607906021405,630.607906021405,0.000664087745440994
633.610800811983,633.610800811983,0.00086026121186404
636.613695602561,636.613695602561,0.000559325762091148
639.616590393139,639.616590393139,0.00164277976084266
642.619485183717,642.619485183717,0.000639486658502557
645.622379974295,645.622379974295,0.00154664853504676
648.625274764873,648.625274764873,0.00099867747460321
651.628169555452,651.628169555452,0.000221611071439212
654.63106434603,654.63106434603,0.0023223269313153
657.633959136608,657.633959136608,0.000646741323232096
660.636853927186,660.636853927186,0.000302907846316192
663.639748717764,663.639748717764,0.000583991510180761
666.642643508342,666.642643508342,0.000409082677398277
669.64553829892,669.64553829892,0.000646475836026292
672.648433089498,672.648433089498,0.0017747146325618
675.651327880076,675.651327880076,0.00125362140096938
678.654222670655,678.654222670655,0.000867887269512765
681.657117461233,681.657117461233,0.00125101889379884
684.660012251811,684.660012251811,0.000339291791482755
687.662907042389,687.662907042389,0.00100439716724838
690.665801832967,690.665801832967,0.000397535353631735
693.668696623545,693.668696623545,0.000584443521693442
696.671591414123,696.671591414123,0.000398612381020017
699.674486204701,699.674486204701,0.00118853952176017
702.677380995279,702.677380995279,0.00125284468734763
705.680275785858,705.680275785858,0.00078175402203973
708.683170576436,708.683170576436,0.00159906531454313
711.686065367014,711.686065367014,0.000480145861818663
714.688960157592,714.688960157592,0.000271239856029946
717.69185494817,717.69185494817,0.000755930014553257
720.694749738748,720.694749738748,0.000292123287834693
723.697644529326,723.697644529326,0.000894657684543562
726.700539319904,726.700539319904,0.00108483244183532
729.703434110483,729.703434110483,0.000993271911917547
732.706328901061,732.706328901061,0.00110325189129304
735.709223691639,735.709223691639,0.00195261213952253
738.712118482217,738.712118482217,0.000712181514579679
741.715013272795,741.715013272795,0.000325782734874914
744.717908063373,744.717908063373,0.000274889207242928
747.720802853951,747.720802853951,0.000506040443523821
750.723697644529,750.723697644529,0.00108772217350525
753.726592435107,753.726592435107,0.00119854598481973
756.729487225686,756.729487225686,0.00119319731924543
759.732382016264,759.732382016264,0.000402558603749715
762.735276806842,762.735276806842,0.00102294098131194
765.73817159742,765.73817159742,0.00184990712050678
768.741066387998,768.741066387998,0.000479836042592859
771.743961178576,771.743961178576,0.00068300722419508
774.746855969154,774.746855969154,0.000614262955538328
777.749750759732,777.749750759732,0.000808653115902332
780.752645550311,780.752645550311,0.000829618004130207
783.755540340889,783.755540340889,0.000548723982172739
786.758435131467,786.758435131467,0.000578017567998775
789.761329922045,789.761329922045,0.00116583670675896
792.764224712623,792.764224712623,0.000573397899825937
795.767119503201,795.767119503201,0.000713662009229596
798.770014293779,798.770014293779,0.000914424610441664
801.772909084357,801.772909084357,0.000572281709482895
804.775803874935,804.775803874935,0.000479210150257506
807.778698665514,807.778698665514,0.00185878538035615
810.781593456092,810.781593456092,0.00079274469197303
813.78448824667,813.78448824667,0.00066602890687368
816.787383037248,816.787383037248,0.000290628121764255
819.790277827826,819.790277827826,0.00167107119243803
822.793172618404,822.793172618404,0.000463828352675425
825.796067408982,825.796067408982,0.000479958480540906
828.79896219956,828.79896219956,5.74213324561851e-05
831.801856990139,831.801856990139,0.000753714079877305
834.804751780717,834.804751780717,0.000667730683982272
837.807646571295,837.807646571295,0.00158341561173247
840.810541361873,840.810541361873,0.000486237874837626
843.813436152451,843.813436152451,0.0011284686705806
846.816330943029,846.816330943029,0.00138299989921175
849.819225733607,849.819225733607,0.000283726380381681
852.822120524185,852.822120524185,0.00013682415283425
855.825015314764,855.825015314764,0.00095973431166595
858.827910105342,858.827910105342,0.000167269529572941
861.83080489592,861.83080489592,0.000803377222019305
864.833699686498,864.833699686498,0.000907194898365931
867.836594477076,867.836594477076,0.000429743469003994
870.839489267654,870.839489267654,0.000917741164734977
873.842384058232,873.842384058232,0.00177864676693494
876.84527884881,876.84527884881,0.000686726766935999
879.848173639389,879.848173639389,0.000601938728539939
882.851068429967,882.851068429967,0.00100093927487034
885.853963220545,885.853963220545,0.000549878449660824
888.856858011123,888.856858011123,0.000738391161148267
891.859752801701,891.859752801701,0.00198181312115949
894.862647592279,894.862647592279,0.00057262498339315
897.865542382857,897.865542382857,0.00115789354285206
900.868437173435,900.868437173435,0.000631733058812429
903.871331964013,903.871331964013,0.000393438343342731
906.874226754592,906.874226754592,0.00064123792974341
909.87712154517,909.87712154517,0.000685951632058351
912.880016335748,912.880016335748,0.000580180571834542
915.882911126326,915.882911126326,0.000476167314164672
918.885805916904,918.885805916904,0.00102646723976346
921.888700707482,921.888700707482,0.00072428277225473
924.89159549806,924.89159549806,0.00128847558198084
927.894490288638,927.894490288638,0.000870851160193306
930.897385079216,930.897385079216,0.000236980051193658
933.900279869795,933.900279869795,0.000272100475126036
936.903174660373,936.903174660373,0.000482083910931817
939.906069450951,939.906069450951,0.00038811030059552
942.908964241529,942.908964241529,0.000726508501175333
945.911859032107,945.911859032107,0.00137911652383655
948.914753822685,948.914753822685,0.000468951898859821
951.917648613263,951.917648613263,0.00139656067238569
954.920543403841,954.920543403841,0.00102483828317814
957.92343819442,957.92343819442,0.00047409920844057
960.926332984998,960.926332984998,0.000153796909815942
963.929227775576,963.929227775576,0.00140493681908517
966.932122566154,966.932122566154,0.000896168218266158
969.935017356732,969.935017356732,0.000731949733371087
972.93791214731,972.93791214731,0.00092920954570993
975.940806937888,975.940806937888,0.000571091087611462
978.943701728466,978.943701728466,0.00117295124289981
981.946596519044,981.946596519044,0.000714678821227034
984.949491309623,984.949491309623,0.000535975978748347
987.952386100201,987.952386100201,0.000568140262062417
990.955280890779,990.955280890779,0.000660700370680593
993.958175681357,993.958175681357,0.00093753360979218
996.961070471935,996.961070471935,0.000118048113772149
999.963965262513,999.963965262513,0.00127817430553065
1002.96686005309,1002.96686005309,0.000376469949695534
1005.96975484367,1005.96975484367,0.000685927873740387
1008.97264963425,1008.97264963425,0.0011975184937954
1011.97554442483,1011.97554442483,0.000484582802539811
1014.9784392154,1014.9784392154,0.000384464589242948
1017.98133400598,1017.98133400598,0.000841713438866701
1020.98422879656,1020.98422879656,0.000189121155521687
1023.98712358714,1023.98712358714,0.000723039438816508
1026.99001837772,1026.99001837772,0.00115933381052568
1029.99291316829,1029.99291316829,0.00030796522653504
1032.99580795887,1032.99580795887,0.000983459930957575
1035.99870274945,1035.99870274945,0.000617033378119496
1039.00159754003,1039.00159754003,0.000612128396761804
1042.00449233061,1042.00449233061,0.000509914490183174
1045.00738712118,1045.00738712118,0.000265823337694659
1048.01028191176,1048.01028191176,0.000716084832890106
1051.01317670234,1051.01317670234,9.78889853495701e-05
1054.01607149292,1054.01607149292,0.000801406238789615
1057.0189662835,1057.0189662835,0.000390666067577081
1060.02186107408,1060.02186107408,0.000501808580666201
1063.02475586465,1063.02475586465,0.00133268622177835
1066.02765065523,1066.02765065523,0.00109967151825805
1069.03054544581,1069.03054544581,0.000497820122612206
1072.03344023639,1072.03344023639,0.000830047201327139
1075.03633502697,1075.03633502697,0.000264968174870054
1078.03922981754,1078.03922981754,0.000451796888958591
1081.04212460812,1081.04212460812,0.000954278250586386
1084.0450193987,1084.0450193987,0.000291297644371224
1087.04791418928,1087.04791418928,0.000531807696670777
1090.05080897986,1090.05080897986,0.000300943092281037
1093.05370377043,1093.05370377043,0.000162065059757889
1096.05659856101,1096.05659856101,0.000537702059473219
1099.05949335159,1099.05949335159,0.000110807807108575
1102.06238814217,1102.06238814217,0.000881856962759847
1105.06528293275,1105.06528293275,0.0008229215361951
1108.06817772333,1108.06817772333,0.000232919247653787
1111.0710725139,1111.0710725139,0.000380953910448074
1114.07396730448,1114.07396730448,0.00102630344656859
1117.07686209506,1117.07686209506,0.000436034010197458
1120.07975688564,1120.07975688564,0.000586602381159374
1123.08265167622,1123.08265167622,0.000696286729599373
1126.08554646679,1126.08554646679,0.000644971141004402
1129.08844125737,1129.08844125737,0.000274237767430534
1132.09133604795,1132.09133604795,0.000411364085526336
1135.09423083853,1135.09423083853,0.00127742203359666
1138.09712562911,1138.09712562911,0.000223298907394644
1141.10002041968,1141.10002041968,0.000892454799236325
1144.10291521026,1144.10291521026,0.000575185073970028
1147.10581000084,1147.10581000084,0.000740432169488253
1150.10870479142,1150.10870479142,0.000342537128660658
1153.111599582,1153.111599582,0.000420293787790839
1156.11449437258,1156.11449437258,0.000143260505257645
1159.11738916315,1159.11738916315,0.000752587705118013
1162.12028395373,1162.12028395373,0.000303236184237949
1165.12317874431,1165.12317874431,0.000112104885239644
1168.12607353489,1168.12607353489,0.000888073966416605
1171.12896832547,1171.12896832547,0.000559811561926263
1174.13186311604,1174.13186311604,0.000891170193539941
1177.13475790662,1177.13475790662,0.00028004427064156
1180.1376526972,1180.1376526972,0.000399118852276244
1183.14054748778,1183.14054748778,0.00065345422162256
1186.14344227836,1186.14344227836,0.000178127967617381
1189.14633706893,1189.14633706893,0.00103640418308329
1192.14923185951,1192.14923185951,0.000372194215412127
1195.15212665009,1195.15212665009,0.000856715019341865
1198.15502144067,1198.15502144067,0.000398562887589745
1201.15791623125,1201.15791623125,0.00119228557034868
1204.16081102183,1204.16081102183,0.00110628187633691
1207.1637058124,1207.1637058124,0.000341432063889201
1210.16660060298,1210.16660060298,0.000140524741345551
1213.16949539356,1213.16949539356,0.000733234928023381
1216.17239018414,1216.17239018414,0.00061266061946966
1219.17528497472,1219.17528497472,0.000251520515963853
1222.17817976529,1222.17817976529,0.000569619208266793
1225.18107455587,1225.18107455587,0.000397645435172662
1228.18396934645,1228.18396934645,0.000235012470958951
1231.18686413703,1231.18686413703,0.000191050992286251
1234.18975892761,1234.18975892761,0.000474189336835825
1237.19265371818,1237.19265371818,0.000251804499634666
1240.19554850876,1240.19554850876,0.00033070924372315
1243.19844329934,1243.19844329934,0.000806647467123924
1246.20133808992,1246.20133808992,9.99653109532349e-05
1249.2042328805,1249.2042328805,0.000916972864366097
1252.20712767108,1252.20712767108,0.000247213695105631
1255.21002246165,1255.21002246165,0.0010799027933327
1258.21291725223,1258.21291725223,0.000747748010093063
1261.21581204281,1261.21581204281,0.00032636689093346
1264.21870683339,1264.21870683339,0.000322395737940591
1267.22160162397,1267.22160162397,0.000633179379950032
1270.22449641454,1270.22449641454,0.00126557992585475
1273.22739120512,1273.22739120512,0.000169061077440502
1276.2302859957,1276.2302859957,0.000832625797689667
1279.23318078628,1279.23318078628,0.00110479985545087
1282.23607557686,1282.23607557686,0.000387896644982463
1285.23897036743,1285.23897036743,0.000503553169980999
1288.24186515801,1288.24186515801,0.00109698831596137
1291.24475994859,1291.24475994859,0.00028121890142262
1294.24765473917,1294.24765473917,0.000567317354496251
1297.25054952975,1297.25054952975,2.53145165305021e-05
1300.25344432032,1300.25344432032,0.000566256115722185
1303.2563391109,1303.2563391109,0.000673768588883308
1306.25923390148,1306.25923390148,0.000158055455406885
1309.26212869206,1309.26212869206,0.00102211105459441
1312.26502348264,1312.26502348264,0.000631065990098346
1315.26791827322,1315.26791827322,0.000738215844980318
1318.27081306379,1318.27081306379,0.00067648843311432
1321.27370785437,1321.27370785437,0.000874680181003417
1324.27660264495,1324.27660264495,0.000718814307025157
1327.27949743553,1327.27949743553,0.000401338722381829
1330.28239222611,1330.28239222611,0.0010677861368168
1333.28528701668,1333.28528701668,0.000549498149606775
1336.28818180726,1336.28818180726,0.000480506412442022
1339.29107659784,1339.29107659784,7.56936006862808e-05
1342.29397138842,1342.29397138842,0.00103284461815827
1345.296866179,1345.296866179,0.000854866702138982
1348.29976096957,1348.29976096957,0.000587016651705603
1351.30265576015,1351.30265576015,0.000188296293364034
1354.30555055073,1354.30555055073,0.000353604978927181
1357.30844534131,1357.30844534131,0.000868715601071344
1360.31134013189,1360.31134013189,2.25952721295818e-05
1363.31423492247,1363.31423492247,0.000634969058665614
1366.31712971304,1366.31712971304,0.000335838139672118
1369.32002450362,1369.32002450362,0.000275776023870636
1372.3229192942,1372.3229192942,0.000602284710217015
1375.32581408478,1375.32581408478,0.000718880884073107
1378.32870887536,1378.32870887536,0.000382339927789492
1381.33160366593,1381.33160366593,0.000713757455197202
1384.33449845651,1384.33449845651,0.00139901952810431
1387.33739324709,1387.33739324709,0.000858647965773947
1390.34028803767,1390.34028803767,0.000648321935570866
1393.34318282825,1393.34318282825,0.000141519314209514
1396.34607761882,1396.34607761882,0.000767143744312693
1399.3489724094,1399.3489724094,0.000379200164394475
1402.35186719998,1402.35186719998,0.000731893722970469
1405.35476199056,1405.35476199056,0.000325778832115237
1408.35765678114,1408.35765678114,0.000264604727085085
1411.36055157172,1411.36055157172,0.00040077589700409
1414.36344636229,1414.36344636229,0.000638364327491649
1417.36634115287,1417.36634115287,0.000465377996364911
1420.36923594345,1420.36923594345,0.000164579335676017
1423.37213073403,1423.37213073403,0.000874230557476345
1426.37502552461,1426.37502552461,0.00067585715156808
1429.37792031518,1429.37792031518,0.000966439696579543
1432.38081510576,1432.38081510576,0.000631896537981584
1435.38370989634,1435.38370989634,0.000804375428371129
1438.38660468692,1438.38660468692,0.00108286182843049
1441.3894994775,1441.3894994775,0.000696836897940411
1444.39239426807,1444.39239426807,0.000895886292560272
1447.39528905865,1447.39528905865,0.000173604824457039
1450.39818384923,1450.39818384923,0.00092885968571572
1453.40107863981,1453.40107863981,0.000246019591766279
1456.40397343039,1456.40397343039,0.00118417321082358
1459.40686822097,1459.40686822097,0.000286760287595643
1462.40976301154,1462.40976301154,0.000105155702266023
1465.41265780212,1465.41265780212,0.00105440964424846
1468.4155525927,1468.4155525927,0.000779557443367716
1471.41844738328,1471.41844738328,0.000643412279433257
1474.42134217386,1474.42134217386,6.93637319869302e-05
1477.42423696443,1477.42423696443,0.00105861260103255
1480.42713175501,1480.42713175501,0.000555132402989728
1483.43002654559,1483.43002654559,0.000560174460781099
1486.43292133617,1486.43292133617,0.000396184326038209
1489.43581612675,1489.43581612675,0.000503996688135288
1492.43871091732,1492.43871091732,0.00110385630484774
1495.4416057079,1495.4416057079,0.00020397499195972
1498.44450049848,1498.44450049848,0.000839796052724518
1501.44739528906,1501.44739528906,0.000348101172247397
