"Distance [mm]","BZ []"
82.919988,-0.0473796376522091
83.253,-0.0937628840703104
83.586012,-0.140148985484255
83.919024,-0.186537484081954
84.252036,-0.23292792202765
84.585048,-0.141298489033706
84.91806,-0.127538573001731
85.251072,-0.113772461284095
85.584084,-0.100000289746763
85.917096,-0.114313738467386
86.250108,-0.139762312562705
86.58312,-0.165207081742095
86.916132,-0.190647794875956
87.249144,-0.218036844676519
87.582156,-0.263514182964921
87.915168,-0.303343450499497
88.24818,-0.343173133520125
88.581192,-0.383002838923914
88.914204,-0.422832173607746
89.247216,-0.462660744472176
89.580228,-0.460259618491727
89.91324,-0.46834391438317
90.246252,-0.481946225384739
90.579264,-0.487144894208302
90.912276,-0.492342477053584
91.245288,-0.497538922622541
91.5783,-0.502734179628353
91.911312,-0.50792819679593
92.244324,-0.513035584283999
92.577336,-0.516941153487295
92.910348,-0.517213910990798
93.24336,-0.520700836965394
93.576372,-0.524187180762761
93.909384,-0.527672907974095
94.242396,-0.531157984196675
94.575408,-0.534642375034206
94.90842,-0.538126046097157
95.241432,-0.549833718866087
95.574444,-0.55495459820949
95.907456,-0.566912939471867
96.240468,-0.575256511384383
96.57348,-0.583602445453406
96.906492,-0.591950659307936
97.239504,-0.603035712083553
97.572516,-0.613287696654907
97.905528,-0.623531415073303
98.23854,-0.63392351505602
98.571552,-0.669163695781123
98.904564,-0.693748442993118
99.237576,-0.719662747554877
99.570588,-0.778281722706199
99.9036,-0.839055606395026
100.236612,-0.906176071538258
100.569624,-0.846792723912279
100.902636,-0.968146733224104
101.235648,-1.04564803912179
101.56866,-1.17331496732188
101.901672,-1.17569238727497
102.234684,-1.1963924527953
102.567696,-1.171919843016
102.900708,-1.1474544333262
103.23372,-1.12299646518962
103.566732,-1.09854617999651
103.899744,-1.07410381906134
104.232756,-1.06606507180565
104.565768,-1.06076673454641
104.89878,-1.05468519384417
105.231792,-1.04920800444353
105.564804,-1.04373209259941
105.897816,-1.03825751235684
106.230828,-1.03278431774773
106.56384,-1.02731256279029
106.896852,-1.02184230148854
107.229864,-1.01637358783175
107.562876,-1.01090647579391
107.895888,-1.00979838990103
108.2289,-1.00678695646453
108.561912,-1.00377650365533
108.894924,-1.00076706118538
109.227936,-0.997758658756656
109.560948,-0.997529627638167
109.89396,-0.995157422351192
110.226972,-0.992785285591108
110.559984,-0.990413240769948
110.892996,-0.988221122127892
111.226008,-0.985418818828847
111.55902,-0.982617214558679
111.892032,-0.979816336968092
112.225044,-0.977016213700616
112.558056,-0.974216872392338
112.891068,-0.971198256598029
113.22408,-0.967647591405575
113.557092,-0.964095712238951
113.890104,-0.960542654153769
114.223116,-0.956988452217279
114.556128,-0.952389036580178
114.88914,-0.945914432060028
115.222152,-0.939437633278201
115.555164,-0.934114288606983
115.888176,-0.9229750191906
116.221188,-0.91183337787947
116.5542,-0.904603161618442
116.887212,-0.884613322982016
117.220224,-0.864611015795462
117.553236,-0.844596437473471
117.886248,-0.824569785551854
118.21926,-0.817779337195819
118.552272,-0.793333277555303
118.885284,-0.76415188004815
119.218296,-0.715535361330534
119.551308,-0.666914165229275
119.88432,-0.618288771615948
120.217332,-0.569659660403558
120.550344,-0.447291676102737
120.883356,-0.376408771604491
121.216368,-0.304581490452631
121.54938,-0.232755825805069
121.882392,-0.160932486552109
122.215404,-0.106587217749913
122.548416,-0.0890151855384483
122.881428,-0.0588194871358129
123.21444,-0.0501564396448231
123.547452,-0.0414929826822518
123.880464,-0.0337606289622835
124.213476,-0.025536481862294
124.546488,-0.0173140158447222
124.8795,-0.00909331206198755
125.212512,-0.000874451649117812
125.545524,0.00734248427705339
125.878536,0.00512285622920556
126.211548,0.0196604629979465
126.54456,0.0314605167305174
126.877572,0.0432640822125469
127.210584,0.0615994720302255
127.543596,0.0794792110262431
127.876608,0.13518043986747
128.20962,0.175645019969311
128.542632,0.216103770000831
128.875644,0.256556290650504
129.208656,0.293036819209949
129.541668,0.331424435712474
129.87468,0.369818777600442
130.207692,0.452953343942066
130.540704,0.469660306355603
130.873716,0.493972356413505
131.206728,0.505846159232736
131.53974,0.517721021490526
131.872752,0.528459667997815
132.205764,0.538905271283842
132.538776,0.549347700550609
132.871788,0.55957833100984
133.2048,0.568702207737909
133.537812,0.577825268462947
133.870824,0.588024857707581
134.203836,0.60107944911023
134.536848,0.61588354989023
134.86986,0.631859693504473
135.202872,0.647830960654757
135.535884,0.663797193711123
135.868896,0.692702598487797
136.201908,0.727848642055893
136.53492,0.781453114625588
136.867932,0.705523199776737
137.200944,0.808411242191388
137.533956,0.911268622181178
137.866968,1.01055105826905
138.19998,1.0943099910164
138.532992,1.1966791369765
138.866004,1.17267751414703
139.199016,1.14867669450024
139.532028,1.12467691491452
139.86504,1.10067841225801
140.198052,1.07668142338625
140.531064,1.11240067309637
140.864076,1.10247165992569
141.197088,1.09154408898807
141.5301,1.08062071665798
141.863112,1.0697016507447
142.196124,1.05878699901499
142.529136,1.06165464047202
142.862148,1.05698843175409
143.19516,1.05255618399918
143.528172,1.04812549970814
143.861184,1.04590311136118
144.194196,1.04383710779706
144.527208,1.04177247571477
144.86022,1.03963159690757
145.193232,1.03745367598267
145.526244,1.03527697029147
145.859256,1.03310150131716
146.192268,1.03092729053076
146.52528,1.03113838945796
146.858292,1.03019606435101
147.191304,1.02925452631186
147.524316,1.02831378463311
147.857328,1.0273738485995
148.19034,1.02669761949938
148.523352,1.02614665016445
148.856364,1.02572487184546
149.189376,1.02529208602134
149.522388,1.02487367482145
149.8554,1.02445597013369
150.188412,1.02403897608063
150.521424,1.02362269677784
150.854436,1.02320713633383
151.187448,1.02234020590332
151.52046,1.02253997963103
151.853472,1.02274038398283
152.186484,1.02294141698082
152.519496,1.02314307664087
152.852508,1.0233453609727
153.18552,1.02354826797982
153.518532,1.02370979255346
153.851544,1.02122600591739
154.184556,1.02430418921978
154.517568,1.02711793150373
154.85058,1.03010190374205
155.183592,1.03308951348434
155.516604,1.0360807312441
155.849616,1.03907552749921
156.182628,1.0351013223757
156.51564,1.01287407349173
156.848652,1.01877692710221
157.181664,1.02468152981114
157.514676,0.965582709965036
157.847688,0.894813781534827
158.1807,0.824059906133333
158.513712,0.7118007580521
158.846724,0.8093521933349
159.179736,0.755697281962036
159.512748,0.702019743896909
159.84576,0.648320108915155
160.178772,0.609712650758088
160.511784,0.544182061609716
160.844796,0.509693502396525
161.177808,0.475203086267048
161.51082,0.440711153627765
161.843832,0.406218044900131
162.176844,0.36497944709283
162.509856,0.318123494204439
162.842868,0.27126854906084
163.17588,0.224415074101416
163.508892,0.176317123925309
163.841904,0.113334266435852
164.174916,0.0958502477731719
164.507928,0.0783683652191072
164.84094,0.0608887913127819
165.173952,0.04341169857053
165.506964,0.0259372594842046
165.839976,0.0261665579491032
166.172988,0.0149383520853052
166.506,0.00371177129474571
166.839012,-0.00751307362075519
167.172024,-0.0187360718765099
167.505036,-0.0304288567588329
167.838048,-0.0423627710310953
168.17106,-0.054297575394664
168.504072,-0.0662331520578401
168.837084,-0.0973352826020872
169.170096,-0.133142632128739
169.503108,-0.168947494928141
169.83612,-0.191431656868453
170.169132,-0.235928473881601
170.502144,-0.282040322994899
170.835156,-0.386319156972664
171.168168,-0.421406137094921
171.50118,-0.456487629854416
171.834192,-0.496364090457177
172.167204,-0.526365579779932
172.500216,-0.556359532710285
172.833228,-0.586345653220028
173.16624,-0.657723194779433
173.499252,-0.689948375525286
173.832264,-0.726074973150968
174.165276,-0.762190988008902
174.498288,-0.810564123768225
174.8313,-0.912893439641478
175.164312,-1.00849012969265
175.497324,-1.00748938219476
175.830336,-1.07341745880472
176.163348,-1.06137892614825
176.49636,-1.04935580111446
176.829372,-1.03734820236675
177.162384,-1.02535624841527
177.495396,-1.01338005761577
177.828408,-1.0014197481684
178.16142,-1.02637891556251
178.494432,-1.02522717832753
178.827444,-1.02463806489053
179.160456,-1.02405056554878
179.493468,-1.02544553370751
179.82648,-1.02463664515668
180.159492,-1.02382864428904
180.492504,-1.02302153907924
180.825516,-1.02221533749306
181.158528,-1.0214100474874
181.49154,-1.02060567701015
181.824552,-1.02321054557905
182.157564,-1.02350154530482
182.490576,-1.02379323107341
182.823588,-1.02403440726816
183.1566,-1.02449347558864
183.489612,-1.02495325296274
183.822624,-1.02541373485266
184.155636,-1.02587491671361
184.488648,-1.02633679399392
184.82166,-1.02679936213504
185.154672,-1.02749054035812
185.487684,-1.02826146228165
185.820696,-1.02903300258577
186.153708,-1.02980515365568
186.48672,-1.03057790787058
186.819732,-1.03194359535047
187.152744,-1.03351092833353
187.485756,-1.03507952352105
187.818768,-1.03664936543162
188.15178,-1.03822043857155
188.484792,-1.04073493979258
188.817804,-1.04411214125205
189.150816,-1.04749048171531
189.483828,-1.05086992783949
189.81684,-1.05425044627083
190.149852,-1.05763200364496
190.482864,-1.06101456658729
190.815876,-1.06439810171329
191.148888,-1.06778257562882
191.4819,-1.0711679549305
191.814912,-1.08510656289516
192.147924,-1.09196787711876
192.480936,-1.10872532096467
192.813948,-1.12548902613843
193.14696,-1.14225882718904
193.479972,-1.15903455860533
193.812984,-1.1758160548176
194.145996,-1.17800738655125
194.479008,-1.07781549861068
194.81202,-1.04701764184119
195.145032,-0.982866874865616
195.478044,-0.913749377832475
195.811056,-0.802405800742131
196.144068,-0.81822715922785
196.47708,-0.782175171077672
196.810092,-0.746111167813801
197.143104,-0.679751780122164
197.476116,-0.66249107706861
197.809128,-0.645231014202621
198.14214,-0.62797176187405
198.475152,-0.616793193614055
198.808164,-0.605356806124032
199.141176,-0.593916207099731
199.474188,-0.582471509455247
199.8072,-0.568047363682891
200.140212,-0.558605519320118
200.473224,-0.549163876883764
200.806236,-0.536419218201507
201.139248,-0.521814554340267
201.47226,-0.50720598909203
201.805272,-0.492593666637438
202.138284,-0.477977731194214
202.471296,-0.46335832701574
202.804308,-0.448735598389634
203.13732,-0.434804963846091
203.470332,-0.355082440234824
203.803344,-0.312351792589703
204.136356,-0.269616645823031
204.469368,-0.193393060527604
204.80238,-0.150167223948812
205.135392,-0.112632513373193
205.468404,-0.0815858209003712
205.801416,-0.0740519425083031
206.134428,-0.0592268146600237
206.46744,-0.0443968499643795
206.800452,-0.029562194787138
207.133464,-0.0147229955403536
207.466476,0.000120601319066222
207.799488,-0.000449813857617947
208.1325,0.00867458414007755
208.465512,0.00277159987725778
208.798524,0.017228787445922
209.131536,0.0316821829074511
209.464548,0.0461316436126661
209.79756,0.0605770269512221
210.130572,0.0750181903530208
210.463584,0.0913036478236738
210.796596,0.0904570369643284
211.129608,0.13434487760655
211.46262,0.21431601828102
211.795632,0.294283335666763
212.128644,0.374246040518633
212.461656,0.451561657505541
212.794668,0.531710937996518
213.12768,0.635326585804561
213.460692,0.670422983501878
213.793704,0.705526162785039
214.126716,0.740635777199828
214.459728,0.775751480228528
214.79274,0.814618213221621
215.125752,0.85668510791118
215.458764,0.898737986600029
215.791776,0.879981341544531
216.124788,0.888542380897452
216.4578,0.898902793726911
216.790812,0.909260069771649
217.123824,0.91961410680953
217.456836,0.929964802650391
217.789848,0.940312055137042
218.12286,0.949720215314493
218.455872,0.952205848307473
218.788884,0.956041523170455
219.121896,0.959877022621594
219.454908,0.963712308806059
219.78792,0.967547343871123
220.120932,0.971382089966538
220.453944,0.97521650924491
220.786956,0.977819040776574
221.119968,0.980263680296981
221.45298,0.982397018186716
221.785992,0.984943375198111
222.119004,0.987490066446442
222.452016,0.990037066796895
222.785028,0.992584351111606
223.11804,0.995131894249906
223.451052,0.997320810141525
223.784064,0.999594692074741
224.117076,0.998223368407495
224.450088,1.00192896597804
224.7831,1.00563589274094
225.116112,1.0093441121103
225.449124,1.01305358748751
225.782136,1.01676428226154
226.115148,1.01992401320919
226.44816,1.02572823521566
226.781172,1.03153288699996
227.114184,1.0373379112725
227.447196,1.04235503309091
227.780208,1.0488948139379
228.11322,1.05543792127848
228.446232,1.06316080206453
228.779244,1.07184254257806
229.112256,1.08052671419593
229.445268,1.10013671132168
229.77828,1.11976526056777
230.111292,1.13940174045307
230.444304,1.15904595717344
230.777316,1.14678741345063
231.110328,1.15555130304855
231.44334,1.164307253188
231.776352,1.17305517745129
232.109364,1.00688972679053
232.442376,0.91661981738361
232.775388,0.808404677251411
233.1084,0.700177701202854
233.441412,0.754036886544974
233.774424,0.725589539584636
234.107436,0.695850088668214
234.440448,0.666105774804378
234.77346,0.621081009966521
235.106472,0.611959747893345
235.439484,0.6028347094677
235.772496,0.593236384488605
236.105508,0.583205563008194
236.43852,0.573174603214847
236.771532,0.566978873627632
237.104544,0.560634497217079
237.437556,0.554288615709273
237.770568,0.547941291735501
238.10358,0.541709746797719
238.436592,0.53552220084378
238.769604,0.533755483832913
239.102616,0.529900782835542
239.435628,0.526045882421917
239.76864,0.522190820638348
240.101652,0.51833563553274
240.434664,0.514480365154211
240.767676,0.510722974529177
241.100688,0.506969406242488
241.4337,0.503215002729068
241.766712,0.499459801043366
242.099724,0.495703838247703
242.432736,0.486831314618287
242.765748,0.496772941971954
243.09876,0.478394524689227
243.431772,0.460017155924184
243.764784,0.441641017054044
244.097796,0.423266289443873
244.430808,0.395255258854432
244.76382,0.362850245231992
245.096832,0.330448059550475
245.429844,0.298049021606381
245.762856,0.266396314975147
246.095868,0.235199601695252
246.42888,0.12127070832955
246.761892,0.109530913483629
247.094904,0.102590178669167
247.427916,0.0957328477340994
247.760928,0.0888709720029012
248.09394,0.103028084805989
248.426952,0.121866421330028
248.759964,0.140696880005028
249.092976,0.089013930818408
249.425988,0.0965094096983631
249.759,0.0459289268883515
250.092012,0.002722353529163
250.425024,0.00814719734661656
250.758036,-0.0378024029033004
251.091048,-0.0837465967422058
251.42406,-0.0910652512613985
251.757072,-0.107156030493451
252.090084,-0.159874854409458
252.423096,-0.21260112388967
252.756108,-0.27549794249432
253.08912,-0.332930193225027
253.422132,-0.419725127705451
253.755144,-0.504992820996745
254.088156,-0.590274812243423
254.421168,-0.675570259746641
254.75418,-0.806490959824958
255.087192,-0.82933766917655
255.420204,-0.836024769011386
255.753216,-0.857207382724389
256.086228,-0.878393468941278
256.41924,-0.899582818563937
256.752252,-0.920775222462036
257.085264,-0.941970471475109
257.418276,-0.963168356414602
257.751288,-0.984368668065948
258.0843,-0.999600751757856
258.417312,-1.00718754835801
258.750324,-1.01477334296442
259.083336,-1.02235806070836
259.416348,-1.02994162673174
259.74936,-1.03752396618781
260.082372,-1.04510500424195
260.415384,-1.05268466607237
260.748396,-1.06026287687087
261.081408,-1.06783956184356
261.41442,-1.07026090850533
261.747432,-1.07322422953319
262.080444,-1.07944827785925
262.413456,-1.08567473439175
262.746468,-1.09190353767807
263.07948,-1.09813462624246
263.412492,-1.10436793858656
263.745504,-1.11140221511862
264.078516,-1.11911715476742
264.411528,-1.12683337252602
264.74454,-1.13501666033929
265.077552,-1.14717502728488
265.410564,-1.15933930483609
265.743576,-1.16353455226996
266.076588,-1.18349479491688
266.4096,-1.20345676381227
266.742612,-1.22342026193953
267.075624,-1.23933419471733
267.408636,-1.25649798221039
267.741648,-1.23837105816865
268.07466,-1.24860659863633
268.407672,-1.25886074459919
268.740684,-1.14266817711464
269.073696,-1.03809554021267
269.406708,-0.933428922267467
269.73972,-0.986204566063624
270.072732,-0.908390980416706
270.405744,-0.850503591664041
270.738756,-0.792622817136689
271.071768,-0.734749228094507
271.40478,-0.72342530828996
271.737792,-0.704645373401569
272.070804,-0.688847479278229
272.403816,-0.67388493115306
272.736828,-0.658924701851911
273.06984,-0.643966939026208
273.402852,-0.62487102226188
273.735864,-0.618308310445264
274.068876,-0.612460618459929
274.401888,-0.608276436881915
274.7349,-0.604094559251667
275.067912,-0.599915026842633
275.400924,-0.59573788090511
275.733936,-0.587371590025159
276.066948,-0.585745651464403
276.39996,-0.584119786671068
276.732972,-0.57742340074122
277.065984,-0.578373624868802
277.398996,-0.579322845525307
277.732008,-0.580271053342309
278.06502,-0.58121823896138
278.398032,-0.584188518805066
278.731044,-0.585152820850269
279.064056,-0.586117469522683
279.397068,-0.587082455301616
279.73008,-0.588047768663049
280.063092,-0.589013400079727
280.396104,-0.591508451639629
280.729116,-0.594894953636845
281.062128,-0.59827973262039
281.39514,-0.60166275518386
281.728152,-0.60504398793819
282.061164,-0.636489591668266
282.394176,-0.646330557467556
282.727188,-0.656452954731329
283.0602,-0.666570583459684
283.393212,-0.676683343795709
283.726224,-0.707062110738689
284.059236,-0.751089168400131
284.392248,-0.795106075796824
284.72526,-0.83911239849967
285.058272,-0.883107702184034
285.391284,-0.857313799389825
285.724296,-0.884450583904409
286.057308,-0.913680635230902
286.39032,-0.942950444683379
286.723332,-0.877554623685813
287.056344,-0.808135974228405
287.389356,-0.721429142849157
287.722368,-0.634701631246495
288.05538,-0.586512160728874
288.388392,-0.521351524946747
288.721404,-0.456222554588733
289.054416,-0.39112589245147
289.387428,-0.326062181012742
289.72044,-0.261032062425125
290.053452,-0.203089868924879
290.386464,-0.250251379906667
290.719476,-0.22347318129029
291.052488,-0.196693285297519
291.3855,-0.169911956235123
291.718512,-0.143129458424004
292.051524,-0.116346056196599
292.384536,-0.0895620138942805
292.717548,-0.0627775958647327
293.05056,-0.0359930664593457
293.383572,-0.0315494571413317
293.716584,0.0027710580188042
294.049596,0.0598432069831275
294.382608,0.116916104301591
294.71562,0.173989186687718
295.048632,0.231061890853245
295.381644,0.288133653513613
295.714656,0.345203911393559
296.047668,0.402272101232687
296.38068,0.459337659791006
296.713692,0.585431863913532
297.046704,0.607476633681462
297.379716,0.62952552327114
297.712728,0.664376047178449
298.04574,0.682987900985152
298.378752,0.701595942234644
298.711764,0.720199987273069
299.044776,0.738799852486016
299.377788,0.757395354300325
299.7108,0.775986309185898
300.043812,0.785996974089831
300.376824,0.785136899724683
300.709836,0.795294071484077
301.042848,0.805681009391479
301.37586,0.81616526010464
301.708872,0.826652700800061
302.041884,0.837143227970937
302.374896,0.847636738080002
302.707908,0.858133127560545
303.04092,0.865050107355258
303.373932,0.874306388078708
303.706944,0.898977345830409
304.039956,0.918354478032549
304.372968,0.937738822505322
304.70598,0.957130187933067
305.038992,0.960378152418893
305.372004,0.930317943015274
305.705016,0.93711251315937
306.038028,0.943903939463209
306.37104,0.855092450943612
306.704052,0.79873090914764
307.037064,0.742380441573979
307.370076,0.686041604378976
307.703088,0.637055870515136
308.0361,0.563491094343794
308.369112,0.544759146947558
308.702124,0.532484127886415
309.035136,0.520203141294647
309.368148,0.50791630838063
309.70116,0.495623750410447
310.034172,0.485027068843271
310.367184,0.478237296878096
310.700196,0.471449628871793
311.033208,0.464664131815909
311.36622,0.447207355401297
311.699232,0.445171533052641
312.032244,0.443135453499527
312.365256,0.441099136837237
312.698268,0.439062603163394
313.03128,0.436675658870856
313.364292,0.435585514692297
313.697304,0.434496427114221
314.030316,0.433408406885484
314.363328,0.432321464744405
314.69634,0.431235611418665
315.029352,0.430150857625197
315.362364,0.432555512577345
315.695376,0.433227993089629
316.028388,0.434676521877448
316.3614,0.439174787583368
316.694412,0.440681464868327
317.027424,0.442189060820022
317.360436,0.443697560559087
317.693448,0.445206949197241
318.02646,0.446717211837427
318.359472,0.448228333573962
318.692484,0.463884099483062
319.025496,0.472301578988462
319.358508,0.480714930659066
319.69152,0.490069521207195
320.024532,0.500071146639605
320.357544,0.510072198943367
320.690556,0.532914686994877
321.023568,0.560784786477168
321.35658,0.588650684537441
321.689592,0.616237900638257
322.022604,0.694480445567269
322.355616,0.766319916311599
322.688628,0.837742921983557
323.02164,0.786136327554576
323.354652,0.826451761956991
323.687664,0.864449559016282
324.020676,0.921602867743112
324.353688,0.885867187321382
324.6867,0.85014418333423
325.019712,0.817671962929945
325.352724,0.783351473716225
325.685736,0.79569813422034
326.018748,0.750115392911
326.35176,0.704533339439476
326.684772,0.658545737336918
327.017784,0.614807181107286
327.350796,0.571069265985733
327.683808,0.527332423647829
328.01682,0.48359708575854
328.349832,0.366969720306581
328.682844,0.30873771573064
329.015856,0.250517304691972
329.348868,0.192309061802548
329.68188,0.134113561554216
330.014892,0.0759313783130611
330.347904,0.0201873002291442
330.680916,-0.0568585391092327
331.013928,-0.0652325176450658
331.34694,-0.0736009956598237
331.679952,-0.0819638905600081
332.012964,-0.0903211198072229
332.345976,-0.0986726009189902
332.678988,-0.107018251469561
333.012,-0.115755162061854
