Current [A],Voltage [V],FluxDensity [T],Inductance [H]
-4.096989966555184,-99.54971135563703,-1.5842400843775475,0.011179180039401302
-4.063545150501672,-101.85015543253596,-1.5854936201265815,0.012030580741628306
-4.030100334448161,-100.12902719755988,-1.598679907213485,0.008565898855051511
-3.9966555183946486,-97.77327796468612,-1.5964614124989507,0.007470585630420248
-3.9632107023411374,-102.18874587768826,-1.5659129368777673,0.009924397775577246
-3.9297658862876252,-99.2654939260519,-1.5879265074567195,0.010063513674647221
-3.896321070234114,-101.783818278885,-1.5792397748759528,0.010854265366461923
-3.862876254180602,-99.4060462226967,-1.6283303660602733,0.011070137056971137
-3.8294314381270906,-100.66532189002962,-1.5611911191525332,0.010474489577988208
-3.7959866220735785,-99.91260617986231,-1.6061892284762123,0.010585387770948146
-3.7625418060200673,-97.99767820249208,-1.5816196291624895,0.011773322372532933
-3.729096989966555,-101.12238977819386,-1.6200231187951193,0.00898202644488058
-3.6956521739130435,-99.04852090259679,-1.5839207016176018,0.008925186372143595
-3.6622073578595318,-100.43254606122215,-1.614755078733158,0.008273747156313967
-3.62876254180602,-103.73949184820806,-1.6157050610097143,0.01181003520460245
-3.5953177257525084,-98.09296276294657,-1.578026483400111,0.010451775389735312
-3.5618729096989967,-101.39863250582695,-1.6119784265947956,0.009691327686464352
-3.528428093645485,-99.23759503170297,-1.5895622690604407,0.009803153000181305
-3.4949832775919734,-99.42575740468088,-1.608734352498659,0.00962348644031216
-3.4615384615384617,-101.63892983591923,-1.6249121768921788,0.01186001625117296
-3.42809364548495,-102.83332065545738,-1.6016128185299505,0.011591011285290293
-3.3946488294314383,-98.37762973811493,-1.5884322220248592,0.011432963455059978
-3.361204013377926,-100.6623786939103,-1.617682738105554,0.011436251767888804
-3.327759197324415,-101.17427906593313,-1.6029952509333059,0.01144157293137593
-3.294314381270903,-100.44982126409191,-1.6076871070479655,0.010943764116592121
-3.2608695652173916,-100.33073642071655,-1.6012369474124402,0.012785973845757135
-3.2274247491638794,-99.63070274629322,-1.635184918921442,0.011718188534204255
-3.193979933110368,-96.65029602821173,-1.6016259196994005,0.013467373090466823
-3.160535117056856,-100.92370401488988,-1.6194491149003634,0.011974168938259333
-3.127090301003345,-101.44430731043776,-1.598179857282389,0.01317194050153143
-3.0936454849498327,-99.65552375481099,-1.5923170893964698,0.012090041943989927
-3.0602006688963215,-100.39827619026316,-1.584558817698641,0.012580785406205986
-3.0267558528428093,-102.65348162742971,-1.5721127804628734,0.013781859506029902
-2.9933110367892977,-99.26276522166069,-1.59472363454665,0.012341497802337632
-2.959866220735786,-99.12778838120155,-1.6319684802643326,0.010329846116006791
-2.9264214046822743,-99.90701507756003,-1.6284210604375107,0.012865623619759712
-2.8929765886287626,-101.61539682266815,-1.6043830791444433,0.014367410321716827
-2.859531772575251,-100.15770063744966,-1.586365975329679,0.014339897107371798
-2.8260869565217392,-97.12466829794205,-1.5838657220411099,0.012478991991706111
-2.7926421404682276,-99.98442140644755,-1.6152067150571734,0.014183453754575625
-2.759197324414716,-98.96941819189144,-1.5873460147729517,0.012553796345567842
-2.725752508361204,-100.2347245470349,-1.6119863735853237,0.013356791598620145
-2.6923076923076925,-98.1749174816307,-1.6167142777504337,0.014381765019278533
-2.658862876254181,-99.6407467735826,-1.645040421547182,0.015489654042228329
-2.625418060200669,-98.79520692157696,-1.613987757054893,0.011892457234584746
-2.5919732441471575,-96.74394855015174,-1.560235410256761,0.013231097177939107
-2.558528428093646,-96.43088526038123,-1.5945096251319704,0.013757005241672138
-2.525083612040134,-97.52384471516736,-1.5803780830003558,0.013020484355629344
-2.491638795986622,-100.10013906215968,-1.5822948906700307,0.011866859509918714
-2.4581939799331103,-101.52881011512984,-1.604623442352311,0.015163248786897097
-2.4247491638795986,-101.4062142626565,-1.5939601119387494,0.01449326541877211
-2.391304347826087,-98.73567121248576,-1.5686567470049642,0.013406746916652487
-2.3578595317725752,-95.38731448081454,-1.6178882651215953,0.015457071458957333
-2.3244147157190636,-96.62449192701453,-1.6219419582317216,0.01584173326911872
-2.290969899665552,-97.09274681223832,-1.600330781452505,0.015453111361143093
-2.25752508361204,-94.15038562642941,-1.5910006567642114,0.015295289355327103
-2.2240802675585285,-99.51960024247423,-1.5700120908301773,0.015958131623764017
-2.190635451505017,-94.97691394257902,-1.5782517483558376,0.01441850865198956
-2.157190635451505,-97.78357637854039,-1.6121287167830862,0.014942025766723706
-2.1237458193979935,-96.74566976566993,-1.5966440328605085,0.016237945570127144
-2.0903010033444818,-100.31731967166209,-1.59000252318049,0.01552949722393273
-2.05685618729097,-99.41478729100179,-1.6045553910062982,0.016487888311251205
-2.0234113712374584,-96.68146168155083,-1.5600140143122867,0.017444919301970705
-1.9899665551839467,-94.3337823344041,-1.5546400766733723,0.01682818981955686
-1.956521739130435,-98.45351228679532,-1.6161608971183683,0.015589270214319466
-1.9230769230769234,-94.70860459115771,-1.5736032356719794,0.015499193273518907
-1.8896321070234117,-93.45461757783202,-1.6099514064238012,0.016698302911730144
-1.8561872909699,-95.15892309986447,-1.5926508887580664,0.018136012493597458
-1.8227424749163883,-95.03705715589976,-1.6131916210209574,0.017956909471832018
-1.7892976588628766,-92.20777965318796,-1.6022630323053568,0.015467923022460061
-1.7558528428093645,-94.01955871848776,-1.5775901582661502,0.01785984603499485
-1.7224080267558528,-94.48196587363627,-1.572101615854382,0.016764259728300514
-1.6889632107023411,-93.87430815802009,-1.5656618552603234,0.018601386807272406
-1.6555183946488294,-92.52701635926024,-1.5679459451569513,0.019356665575507647
-1.6220735785953178,-94.1098393112491,-1.546576569006984,0.017863821479586234
-1.588628762541806,-89.51089909224063,-1.5279757554629312,0.0197551717307373
-1.5551839464882944,-94.17626288474413,-1.549551712712806,0.019496949283650245
-1.5217391304347827,-90.23400050792887,-1.5629203375904255,0.019897944183259155
-1.488294314381271,-89.76702898394083,-1.5689847221748476,0.021411101266464658
-1.4548494983277593,-89.42864982759666,-1.5755947699793136,0.019650634337870808
-1.4214046822742477,-90.4244906859467,-1.545228730550414,0.019479020818693422
-1.387959866220736,-86.48355905737468,-1.5591941289773659,0.02071711501737819
-1.3545150501672243,-85.27388303603655,-1.556166653655241,0.02121867775633502
-1.3210702341137126,-88.71000145576262,-1.5598666733287425,0.021465281380141605
-1.287625418060201,-84.53608261198761,-1.5335942689902764,0.022974123656196176
-1.2541806020066892,-87.22740912549166,-1.523408948373833,0.022615657845711325
-1.2207357859531776,-81.74537958950737,-1.511367880746416,0.02219517669470937
-1.1872909698996659,-80.7953684575694,-1.5340150097030398,0.0226199549359798
-1.1538461538461542,-78.81456284293556,-1.5073024372089296,0.022658831291144405
-1.1204013377926425,-79.65997801764402,-1.5133425478535094,0.022124679135506878
-1.0869565217391308,-82.5847588158275,-1.472150620227207,0.02398489969900408
-1.0535117056856187,-80.42194140575269,-1.4676434316838445,0.02449363842557026
-1.020066889632107,-75.10018983465571,-1.4795497496027965,0.024902849481324724
-0.9866220735785953,-74.30585065164033,-1.4429620108081167,0.02512726248449092
-0.9531772575250841,-73.03562802378546,-1.448705424822447,0.028569388726868743
-0.919732441471572,-74.15243817686186,-1.4073912072262889,0.025950098113008423
-0.8862876254180607,-73.49262621270078,-1.4139453990341895,0.026223883804976027
-0.8528428093645486,-68.2844887454003,-1.3635317782476835,0.027461426786598724
-0.8193979933110374,-66.03314475261244,-1.353600688217699,0.027808466468618988
-0.7859531772575252,-65.06284379408064,-1.2870224244840947,0.028546273340108428
-0.752508361204014,-62.67522204195159,-1.2880304875005488,0.02923409086235152
-0.7190635451505019,-61.77539305691007,-1.300868241734171,0.029021883459393244
-0.6856187290969897,-61.11605337934236,-1.2505939087309033,0.0299191767729389
-0.6521739130434785,-55.386181328549256,-1.2089279584024588,0.030551241841823656
-0.6187290969899664,-52.50852873839382,-1.1814284520024054,0.03215582059664286
-0.5852842809364551,-55.98152494553168,-1.1246450093043732,0.03131522211073793
-0.551839464882943,-53.181234828666234,-1.0616924429863674,0.03202393595175
-0.5183946488294318,-44.54183018700022,-1.0445942853963472,0.032180311793525145
-0.48494983277591963,-44.38083759675247,-0.9910006709518914,0.034182303131848675
-0.4515050167224084,-42.128820831936686,-0.9272272657616363,0.03435566916075338
-0.41806020066889626,-38.555150490987025,-0.8908131827574804,0.03411896023652456
-0.384615384615385,-41.84809215634916,-0.8133741905695998,0.03593397805184478
-0.3511705685618729,-37.156953087381304,-0.7713549036364242,0.03680323369241858
-0.31772575250836166,-30.25160390310504,-0.690906215578432,0.03907375676800029
-0.28428093645484953,-29.98936796251033,-0.6494329534242319,0.03800109087131113
-0.2508361204013383,-23.393283182810208,-0.5685014798644132,0.039667679621415465
-0.21739130434782616,-17.190197852996715,-0.532757483077397,0.04230804294348978
-0.18394648829431492,-18.612057223749762,-0.4274297154028057,0.04254476858949801
-0.1505016722408028,-13.965597880447648,-0.3562112759339015,0.04161423969937689
-0.11705685618729156,-10.251074524922236,-0.2675698630459541,0.044775559371003006
-0.08361204013377943,-8.455761896032097,-0.2209265070400528,0.046805853863302015
-0.05016722408026819,-7.3334958330698745,-0.11727599715980695,0.04667205031146436
-0.016722408026756064,-0.24414945353727346,-0.027500559051828667,0.04889845887301965
0.016722408026756064,0.33223897999837426,0.03944505127649019,0.05030473798199941
0.0501672240802673,3.447004666771168,0.07548890616739244,0.04825955458348254
0.08361204013377943,6.975337757038211,0.20157863865040113,0.04682677443771164
0.11705685618729067,10.985180765842088,0.268565750658366,0.04379479027651776
0.1505016722408028,17.779404181101143,0.3538271447108348,0.04461254252198086
0.18394648829431404,19.710942000867373,0.45340170642407907,0.04293942560012451
0.21739130434782616,21.336468029305117,0.5077877856343234,0.04076682777386743
0.2508361204013374,25.0422363284181,0.5782410595019251,0.03982359700725586
0.28428093645484953,26.064670059781932,0.6504820672990571,0.0395505491662157
0.31772575250836077,33.43485188623427,0.6906378539082856,0.038442366752533805
0.3511705685618729,28.402210126839346,0.7467109103283858,0.03714264050502451
0.38461538461538414,36.634954932876326,0.7996118045255399,0.03433460430367007
0.41806020066889626,37.83107342251751,0.8715409139604551,0.036391879308769845
0.4515050167224075,42.24326677739533,0.9594612601493476,0.03312550443900452
0.48494983277591963,43.73249916902834,1.011381318351284,0.03260514381240318
0.5183946488294309,47.901667522319954,1.0601292801306847,0.03351002050604991
0.551839464882943,51.65119008804694,1.1104669662269773,0.03206237392984855
0.5852842809364542,52.435376466706195,1.141585424030474,0.032730211560693154
0.6187290969899664,57.164158570609914,1.1615290798184725,0.0332695331858209
0.6521739130434776,58.115105375950805,1.1869372174430948,0.03138430702596383
0.6856187290969897,60.93823647608914,1.2367918541709673,0.029583029224130742
0.7190635451505019,59.5364985531263,1.2688337877108893,0.030537657098549737
0.7525083612040131,67.6206870272613,1.2682833626538512,0.030080187013978577
0.7859531772575252,67.09059596386967,1.3905549521700038,0.029725218920405493
0.8193979933110365,67.29334840118065,1.3170665708915021,0.028151090644454237
0.8528428093645486,67.25337452583666,1.3882205823714286,0.026649183620562962
0.8862876254180598,72.52965007422313,1.3830069718815028,0.02677520220183838
0.919732441471572,71.04361775307574,1.4050509902934483,0.02720378266658593
0.9531772575250832,74.00168938211725,1.3956326927211498,0.02747810617919848
0.9866220735785953,73.80054619977429,1.4345240148016924,0.025088864849212918
1.0200668896321066,75.63640947801682,1.4524424005425205,0.02481756848689454
1.0535117056856187,78.82028181235535,1.4692597424856213,0.022597820002688857
1.08695652173913,77.84162307439425,1.4555835215837052,0.022489981810589182
1.120401337792642,79.86144773726298,1.5225152170490832,0.024425464118810972
1.1538461538461533,79.39913745665632,1.4978041132306057,0.023688518181446794
1.1872909698996654,81.39727792704826,1.5167277877311214,0.024093216833552287
1.2207357859531767,80.25778223689733,1.5155424035531917,0.021503600004745823
1.2541806020066888,82.14260016296372,1.5253383553259692,0.02195471642633529
1.2876254180602,85.02653320923616,1.52912648950296,0.022088925421085037
1.3210702341137122,83.41534288756583,1.5394756418554434,0.02109882798748395
1.3545150501672234,83.10757381935652,1.4874616689702267,0.022386866843176208
1.3879598662207355,87.95649169682486,1.5635372489866806,0.021615509840197448
1.4214046822742468,89.84021481327609,1.5440508303467113,0.021441484447195493
1.454849498327759,89.06381950448818,1.5944345211383222,0.02068981868221707
1.488294314381271,88.8666851484289,1.5729419261031232,0.023155957335257462
1.5217391304347823,89.38352572004393,1.5885066143504032,0.020206277142751836
1.5551839464882944,91.18570050281751,1.5635841427782764,0.021096531896518368
1.5886287625418056,92.48984574908644,1.5735674383264753,0.018968027908442507
1.6220735785953178,92.71235138180593,1.6191577110318447,0.019610462821709328
1.655518394648829,93.52893317851958,1.5921572068244658,0.01921058297225717
1.6889632107023411,90.97180610103946,1.5368929272059524,0.01684053608166391
1.7224080267558524,95.65460705514255,1.5833091654305433,0.019385598853712063
1.7558528428093645,96.14788767110551,1.6005341344962352,0.017557932802276226
1.7892976588628757,89.82039915374565,1.5455900954014117,0.019390677645152923
1.8227424749163879,95.07954965027508,1.6154572041499065,0.01789630851310262
1.856187290969899,92.14955939124854,1.6004323022889342,0.017213865615242605
1.8896321070234112,97.17640994410391,1.543041609489908,0.016168177559894633
1.9230769230769225,98.23809554511574,1.6056726068533334,0.01730819042913245
1.9565217391304346,93.75802702926498,1.5747008853196507,0.015810769544239545
1.9899665551839458,91.86890396321711,1.5898495370812575,0.016642987144274403
2.023411371237458,98.3129539594003,1.562810089563996,0.015785823275212624
2.056856187290969,98.7981631897671,1.582210343279149,0.016792888940580588
2.0903010033444813,98.22437535710866,1.5988316263733202,0.017721325801114043
2.1237458193979926,97.34699732764713,1.5787377591631582,0.01653705861553811
2.1571906354515047,96.8489632447792,1.579772045668023,0.016351019581668118
2.190635451505017,99.40375797994334,1.5953671570207677,0.01596938851328273
2.224080267558528,98.08559774398866,1.6069573502576808,0.017510991816335822
2.25752508361204,98.73444494833274,1.5787051963302676,0.014917348769695757
2.2909698996655514,98.40138097236233,1.5943256661107104,0.013618568762756075
2.3244147157190636,98.08289105351992,1.565177864670832,0.015239193693241882
2.357859531772575,96.96211518731248,1.6114989431368,0.015175635556184555
2.391304347826087,99.6412155049231,1.5845442494887376,0.014826710087045579
2.424749163879598,95.7321660418869,1.5909696027154956,0.014686565445852853
2.4581939799331103,96.48508103276549,1.5914316568365345,0.013463225430462966
2.4916387959866215,100.86641853387349,1.6025084490616326,0.014902666031430443
2.5250836120401337,101.02844941369906,1.6225947725304035,0.013808099384526113
2.558528428093645,101.31792272490678,1.5835108231736346,0.012769565172084623
2.591973244147157,98.7267912158601,1.6198081926290666,0.013472329042219065
2.6254180602006683,99.846442543361,1.6430639109884828,0.013211279571952858
2.6588628762541804,101.88250057130743,1.5920743178805608,0.014248991697761155
2.6923076923076916,100.10896191195523,1.5826530596141022,0.012532199805929418
2.7257525083612038,99.47136220327017,1.5510778383392658,0.013395762233006602
2.759197324414715,97.42237722504655,1.5977934091944093,0.013870616851490662
2.792642140468227,98.44491663664981,1.5958622896577515,0.013071844486766867
2.8260869565217384,99.18034762118772,1.551843564255275,0.012698166710366042
2.8595317725752505,97.06161585244608,1.5963429207245232,0.012956261244984094
2.8929765886287626,101.88765255071267,1.6028240427497331,0.012240565850172946
2.926421404682274,97.91733878668896,1.5937822359035558,0.01150818695590354
2.959866220735786,98.44527301053697,1.5771254017096215,0.010985137552294468
2.993311036789297,100.53316134954638,1.612923810434752,0.011677060260278706
3.0267558528428093,98.71907502866635,1.585256302375255,0.010442950351032826
3.0602006688963215,101.54159038123616,1.6248962351300111,0.010928076758987916
3.093645484949832,97.62897381680513,1.5872702640381662,0.011156372681702699
3.127090301003344,97.17837563864312,1.57450990296235,0.00994302901158755
3.160535117056856,96.40699818180948,1.579147908149678,0.010662016318181755
3.193979933110368,96.78142322806544,1.5809959945789145,0.012069774308488155
3.2274247491638786,100.8878625768831,1.6084439931537131,0.012823080181463178
3.2608695652173907,100.43126456988965,1.623807809595627,0.01158614184054199
3.294314381270903,100.78437850485481,1.6202224914292576,0.011602734496585528
3.327759197324415,100.99509377803412,1.6045881734205079,0.011514556332327147
3.3612040133779253,99.73887569497278,1.6190133623413403,0.009347737282929244
3.3946488294314374,98.78913646300633,1.5771572449739624,0.011097294924911334
3.4280936454849495,98.27789660784015,1.5853915281710371,0.011222454464128536
3.4615384615384617,96.01360091574479,1.6141059336788792,0.012218465477879734
3.494983277591972,100.4700067451749,1.6125742188191603,0.011188314005203658
3.528428093645484,100.74040736976923,1.5696543941834504,0.011622345131387617
3.5618729096989963,102.94369919988922,1.6073704658236716,0.01097121359322825
3.5953177257525084,100.23840040873739,1.6090273610471715,0.010285878683212176
3.6287625418060205,98.99995242219435,1.5885041481570839,0.011696583046470685
3.662207357859531,102.91733083164378,1.632864088874134,0.011704431562492151
3.695652173913043,99.01330185359535,1.561882641900056,0.010872648090560964
3.729096989966555,99.52270186117993,1.5944640830254444,0.01051629413276189
3.7625418060200673,101.14775215134883,1.6066561934292323,0.010270782115215262
3.7959866220735776,95.8527395743466,1.5904848037927686,0.0096752497685889
3.8294314381270897,99.68653623883516,1.598404479860319,0.011147760150665171
3.862876254180602,97.47644162261848,1.6102077967960764,0.009525986846879636
3.896321070234114,100.60236894914495,1.618008380082721,0.00996911332721283
3.9297658862876244,98.37146220843414,1.6280832853593536,0.00886146403639949
3.9632107023411365,103.28032621837491,1.5883590313677145,0.011412782923075994
3.9966555183946486,100.03934377015037,1.586709683569508,0.009834167168369125
4.030100334448161,102.60401731909572,1.6252903873839073,0.010393511841916168
4.063545150501671,101.68986818431355,1.6307848028919991,0.009616701475099422
4.096989966555183,103.4286974160356,1.6139395034687805,0.00970950477403505
4.130434782608695,103.40836489795228,1.6187575244933678,0.009261477736057757
4.1638795986622075,101.68300963998679,1.5705045918213159,0.010323737799749585
4.197324414715718,102.85200348907138,1.5980355205377719,0.00970891075000803
4.23076923076923,100.55469884844277,1.6076630488913393,0.009569000577459812
4.264214046822742,99.08356576038977,1.6271641098270408,0.009602194558067283
4.297658862876254,103.29924166653474,1.557838009983002,0.008992828493372554
4.331103678929766,101.96678088994082,1.6127715986063165,0.01043019398691856
4.364548494983277,99.19919685455805,1.618251240432972,0.010294999772465955
4.397993311036789,99.1278536796031,1.603149345970859,0.009176302518413247
4.431438127090301,100.94763189759047,1.6216910230823387,0.010019388319954945
4.464882943143813,100.08190673722859,1.5720386068238394,0.0065937648559220765
4.498327759197323,99.02934449173453,1.5979407515398036,0.008133998899273088
4.5317725752508355,103.03277690794113,1.6301575734484635,0.0077291142987277565
4.565217391304348,101.36434379262548,1.5955345654674278,0.008104808224382393
4.59866220735786,99.04109172876187,1.5825782735961138,0.008777065691668272
4.63210702341137,98.82796557376648,1.5926667774050565,0.008288198036776774
4.665551839464882,98.43689266801837,1.6137028218143292,0.008519626098195681
4.698996655518394,101.35990386719769,1.5861654380510277,0.0064980870685718665
4.7324414715719065,104.07243380924695,1.61343594715698,0.010585910569457187
4.765886287625417,100.61300244962715,1.6019136205304951,0.009972922038466659
4.799331103678929,101.89635277575938,1.6005156489981376,0.00861257722572783
4.832775919732441,99.76836191614018,1.5921698872873025,0.008270425454523228
4.866220735785953,102.97736672988074,1.6065965857658953,0.007895503602388047
4.899665551839464,100.51848395561328,1.5927330503193597,0.009970360983153221
4.933110367892976,98.68922992329696,1.5756823115433787,0.008443075374488091
4.966555183946488,101.58228639311362,1.605490479593755,0.009425505421578642
5.0,98.15514613116713,1.6345232218228032,0.009343641494934675
