"Irms [A]","Nr []","Time [ms]","Moving1.Torque [NewtonMeter]"
40,3500,0.999999999999994,107.939549032418
40,3500,1.07142857142857,107.515468138986
40,3500,1.14285714285714,106.561991089129
40,3500,1.21428571428571,107.730976178836
40,3500,1.28571428571428,110.145686761026
40,3500,1.35714285714285,112.050418254008
40,3500,1.42857142857142,114.325825360676
40,3500,1.49999999999999,114.417823915401
40,3500,1.57142857142856,115.179452644207
40,3500,1.64285714285713,116.318806826278
40,3500,1.7142857142857,115.422917741532
40,3500,1.78571428571428,113.623164524995
40,3500,1.85714285714285,111.332608705808
40,3500,1.92857142857142,109.018948814438
40,3500,1.99999999999999,108.570715262929
40,3500,2.07142857142856,108.016620663559
40,3500,2.1428571428571,107.666688124254
60,3500,0,164.120663595662
60,3500,0.071428571428571,160.855303304306
60,3500,0.142857142857142,162.572347069272
60,3500,0.214285714285713,165.915839982287
60,3500,0.285714285714284,167.815261452124
60,3500,0.357142857142855,170.687777219365
60,3500,0.428571428571426,171.7850697529
60,3500,0.499999999999997,173.179083153967
60,3500,0.571428571428568,174.776130851926
60,3500,0.642857142857139,173.534131331986
60,3500,0.71428571428571,170.509705656374
60,3500,0.785714285714281,167.096259098669
60,3500,0.857142857142852,164.598350600823
60,3500,0.928571428571423,163.115627712731
60,3500,0.999999999999994,161.822491900126
60,3500,1.07142857142857,160.968250227463
60,3500,1.14285714285714,159.678525954559
60,3500,1.21428571428571,162.025776282164
60,3500,1.28571428571428,165.629615215196
60,3500,1.35714285714285,168.00263777671
60,3500,1.42857142857142,170.977919788775
60,3500,1.49999999999999,171.384056666757
60,3500,1.57142857142856,173.358385845306
60,3500,1.64285714285713,174.91516037829
60,3500,1.7142857142857,173.290669925669
60,3500,1.78571428571428,170.285685201842
60,3500,1.85714285714285,166.853982486921
60,3500,1.92857142857142,164.006270873622
60,3500,1.99999999999999,163.236350497137
60,3500,2.07142857142856,161.927977819061
60,3500,2.1428571428571,161.107852461405
80,3500,0,216.44700379661
80,3500,0.071428571428571,213.078903550674
80,3500,0.142857142857142,215.882618721472
80,3500,0.214285714285713,219.895851532147
80,3500,0.285714285714284,222.390333941685
80,3500,0.357142857142855,225.480233835594
80,3500,0.428571428571426,227.642105737375
80,3500,0.499999999999997,230.278680764491
80,3500,0.571428571428568,231.825973921009
80,3500,0.642857142857139,229.79732100488
80,3500,0.71428571428571,225.209124192598
80,3500,0.785714285714281,221.267504972431
80,3500,0.857142857142852,218.299736409561
80,3500,0.928571428571423,216.422080070909
80,3500,0.999999999999994,214.439472864176
80,3500,1.07142857142857,212.782986238479
80,3500,1.14285714285714,211.737829240579
80,3500,1.21428571428571,215.310420018947
80,3500,1.28571428571428,219.686769006585
80,3500,1.35714285714285,222.641594162586
80,3500,1.42857142857142,225.86426941725
80,3500,1.49999999999999,227.309195023417
80,3500,1.57142857142856,230.510223448265
80,3500,1.64285714285713,231.967143178835
80,3500,1.7142857142857,229.579414103706
80,3500,1.78571428571428,224.997061060342
80,3500,1.85714285714285,221.004403023255
80,3500,1.92857142857142,217.706901557775
80,3500,1.99999999999999,216.537496435292
80,3500,2.07142857142856,214.569766667839
80,3500,2.1428571428571,212.9276686645
100,3500,0,267.167681384506
100,3500,0.071428571428571,264.039926589671
100,3500,0.142857142857142,269.142689450293
100,3500,0.214285714285713,271.819023851206
100,3500,0.285714285714284,277.13023592617
100,3500,0.357142857142855,278.566162712656
100,3500,0.428571428571426,282.14630069241
100,3500,0.499999999999997,285.596091360446
100,3500,0.571428571428568,286.799661427202
100,3500,0.642857142857139,283.691940036334
100,3500,0.71428571428571,277.808412094214
100,3500,0.785714285714281,273.35297233123
100,3500,0.857142857142852,270.503401963839
100,3500,0.928571428571423,268.643126427828
100,3500,0.999999999999994,265.294421316007
100,3500,1.07142857142857,262.946800511027
100,3500,1.14285714285714,262.511524815928
100,3500,1.21428571428571,267.087424858986
100,3500,1.28571428571428,271.77408109223
100,3500,1.35714285714285,275.476633947543
100,3500,1.42857142857142,279.081515514158
100,3500,1.49999999999999,281.941853588056
100,3500,1.57142857142856,285.999556923572
100,3500,1.64285714285713,286.954431002487
100,3500,1.7142857142857,283.50239807197
100,3500,1.78571428571428,277.614868491973
100,3500,1.85714285714285,273.075255281721
100,3500,1.92857142857142,269.910398100174
100,3500,1.99999999999999,268.810573276676
100,3500,2.07142857142856,265.444133987813
100,3500,2.1428571428571,263.082200447051
120,3500,0,316.459446735143
120,3500,0.071428571428571,313.203042985553
120,3500,0.142857142857142,316.972829083238
120,3500,0.214285714285713,321.848017461494
120,3500,0.285714285714284,325.49028484865
120,3500,0.357142857142855,330.017030382701
120,3500,0.428571428571426,334.727907121649
120,3500,0.499999999999997,338.536364229773
120,3500,0.571428571428568,339.302163761033
120,3500,0.642857142857139,334.877600328694
120,3500,0.71428571428571,327.733689755672
120,3500,0.785714285714281,323.482138718799
120,3500,0.857142857142852,320.334685031921
120,3500,0.928571428571423,317.267110203249
120,3500,0.999999999999994,314.022465144155
120,3500,1.07142857142857,311.592880921028
120,3500,1.14285714285714,311.552741311378
120,3500,1.21428571428571,316.675148488732
120,3500,1.28571428571428,322.031772364562
120,3500,1.35714285714285,326.118968962384
120,3500,1.42857142857142,330.643766013946
120,3500,1.49999999999999,334.643159488789
120,3500,1.57142857142856,338.970300555456
120,3500,1.64285714285713,339.491454727132
120,3500,1.7142857142857,334.653675808461
120,3500,1.78571428571428,327.583377717489
120,3500,1.85714285714285,323.191509748138
120,3500,1.92857142857142,319.742507900321
120,3500,1.99999999999999,317.369044269994
120,3500,2.07142857142856,314.19147688182
120,3500,2.1428571428571,311.724520907468
140,3500,0,363.797020261273
140,3500,0.071428571428571,360.32622693733
140,3500,0.142857142857142,363.978471828352
140,3500,0.214285714285713,369.201867398487
140,3500,0.285714285714284,373.884210788401
140,3500,0.357142857142855,379.10690781192
140,3500,0.428571428571426,385.238064009663
140,3500,0.499999999999997,388.783375771892
140,3500,0.571428571428568,388.66884019117
140,3500,0.642857142857139,382.630034362933
140,3500,0.71428571428571,375.013423123217
140,3500,0.785714285714281,371.379459345016
140,3500,0.857142857142852,367.915847491065
140,3500,0.928571428571423,364.288552207033
140,3500,0.999999999999994,360.784279602547
140,3500,1.07142857142857,358.320867275502
140,3500,1.14285714285714,358.703875996821
140,3500,1.21428571428571,363.940393388861
140,3500,1.28571428571428,370.105555874085
140,3500,1.35714285714285,374.751765513292
140,3500,1.42857142857142,379.949939642684
140,3500,1.49999999999999,385.313314771404
140,3500,1.57142857142856,389.338848353719
140,3500,1.64285714285713,388.915970795576
140,3500,1.7142857142857,382.464760715178
140,3500,1.78571428571428,374.901779556484
140,3500,1.85714285714285,371.080488167592
140,3500,1.92857142857142,367.318841474584
140,3500,1.99999999999999,364.368430467872
140,3500,2.07142857142856,360.970196656898
140,3500,2.1428571428571,358.439336637875
160,3500,0,408.667089204348
160,3500,0.071428571428571,404.637638835734
160,3500,0.142857142857142,408.36870953663
160,3500,0.214285714285713,414.078869606376
160,3500,0.285714285714284,419.267171187339
160,3500,0.357142857142855,425.398258476752
160,3500,0.428571428571426,433.114620809494
160,3500,0.499999999999997,435.675918602863
160,3500,0.571428571428568,435.336015352129
160,3500,0.642857142857139,426.7223352151
160,3500,0.71428571428571,419.740910722783
160,3500,0.785714285714281,416.7718456175
160,3500,0.857142857142852,413.081884340766
160,3500,0.928571428571423,408.86098851262
160,3500,0.999999999999994,405.252642168806
160,3500,1.07142857142857,402.270324147704
160,3500,1.14285714285714,403.192008412717
160,3500,1.21428571428571,408.900662496674
160,3500,1.28571428571428,415.053922979976
160,3500,1.35714285714285,420.616275490874
160,3500,1.42857142857142,426.522891382992
160,3500,1.49999999999999,433.409898246826
160,3500,1.57142857142856,436.376942932503
160,3500,1.64285714285713,435.654790451903
160,3500,1.7142857142857,426.630192930755
160,3500,1.78571428571428,419.666338260008
160,3500,1.85714285714285,416.45012466685
160,3500,1.92857142857142,412.475477318056
160,3500,1.99999999999999,408.934800388454
160,3500,2.07142857142856,405.452333129413
160,3500,2.1428571428571,402.386506220063
180,3500,0,451.209499891133
180,3500,0.071428571428571,446.225920227446
180,3500,0.142857142857142,449.872340375138
180,3500,0.214285714285713,455.544278767602
180,3500,0.285714285714284,461.010372131346
180,3500,0.357142857142855,468.887730404949
180,3500,0.428571428571426,477.717753777786
180,3500,0.499999999999997,479.175316814551
180,3500,0.571428571428568,476.156010801646
180,3500,0.642857142857139,466.839033352639
180,3500,0.71428571428571,461.080651913326
180,3500,0.785714285714281,458.238608583896
180,3500,0.857142857142852,455.01144386446
180,3500,0.928571428571423,450.616105603077
180,3500,0.999999999999994,446.110089086271
180,3500,1.07142857142857,443.355969831025
180,3500,1.14285714285714,444.879171436478
180,3500,1.21428571428571,450.959629872568
180,3500,1.28571428571428,457.26525661222
180,3500,1.35714285714285,462.765625302096
180,3500,1.42857142857142,470.239347382104
180,3500,1.49999999999999,478.342480095424
180,3500,1.57142857142856,480.072092750213
180,3500,1.64285714285713,476.71140592957
180,3500,1.7142857142857,466.829438412469
180,3500,1.78571428571428,461.048367111798
180,3500,1.85714285714285,457.923286582861
180,3500,1.92857142857142,454.398777316532
180,3500,1.99999999999999,450.699321707588
180,3500,2.07142857142856,446.315620706573
180,3500,2.1428571428571,443.473310914657
200,3500,0,489.880224418738
200,3500,0.071428571428571,484.285567633865
200,3500,0.142857142857142,487.938734635361
200,3500,0.214285714285713,493.510683635579
200,3500,0.285714285714284,500.085777803197
200,3500,0.357142857142855,509.486329082619
200,3500,0.428571428571426,518.052624701196
200,3500,0.499999999999997,518.495614436959
200,3500,0.571428571428568,513.065729827524
200,3500,0.642857142857139,502.870475232874
200,3500,0.71428571428571,497.807440703632
200,3500,0.785714285714281,496.173835496568
200,3500,0.857142857142852,494.974269809059
200,3500,0.928571428571423,488.951899892099
200,3500,0.999999999999994,484.034811265353
200,3500,1.07142857142857,484.297735676954
200,3500,1.14285714285714,483.162496443616
200,3500,1.21428571428571,489.806919777198
200,3500,1.28571428571428,495.781472395616
200,3500,1.35714285714285,502.263822214275
200,3500,1.42857142857142,511.253394722935
200,3500,1.49999999999999,519.021520487943
200,3500,1.57142857142856,519.620717968936
200,3500,1.64285714285713,513.697166999917
200,3500,1.7142857142857,502.931366031372
200,3500,1.78571428571428,497.848666307955
200,3500,1.85714285714285,495.886524180409
200,3500,1.92857142857142,494.755774970989
200,3500,1.99999999999999,489.009522371078
200,3500,2.07142857142856,484.236033233914
200,3500,2.1428571428571,484.328854812154
