Irms [A],Nr [],Time [ms],Moving1.Torque [NewtonMeter]
120,3000,1.416666667,317.019182
120,3000,1.5,322.3322186
120,3000,1.583333333,326.4198709
120,3000,1.666666667,331.0082442
120,3000,1.75,335.0397077
120,3000,1.833333333,339.3071414
120,3000,1.916666667,339.758193
120,3000,2,334.9019336
120,3000,2.083333333,327.9079777
120,3000,2.166666667,323.6239307
120,3000,2.25,320.1676487
120,3000,2.333333333,317.751075
120,3000,2.416666667,314.5336613
120,3000,2.5,312.1070248
140,3000,0,363.7970199
140,3000,0.083333333,360.5513841
140,3000,0.166666667,364.3930294
140,3000,0.25,369.7196757
140,3000,0.333333333,374.4388192
140,3000,0.416666667,379.7260161
140,3000,0.5,385.8224334
140,3000,0.583333333,389.2192008
140,3000,0.666666667,388.9842678
140,3000,0.75,382.9088345
140,3000,0.833333333,375.4286846
140,3000,0.916666667,371.8568913
140,3000,1,368.3690475
140,3000,1.083333333,364.7589691
140,3000,1.166666667,361.1487246
140,3000,1.25,358.7048964
140,3000,1.333333333,359.1053235
140,3000,1.416666667,364.2631161
140,3000,1.5,370.0205828
140,3000,1.583333333,375.0443642
140,3000,1.666666667,380.3254319
140,3000,1.75,385.7145836
140,3000,1.833333333,389.618714
140,3000,1.916666667,389.0988172
140,3000,2,382.6494702
140,3000,2.083333333,375.2534505
140,3000,2.166666667,371.5198423
140,3000,2.25,367.7488715
140,3000,2.333333333,364.8270268
140,3000,2.416666667,361.3284182
140,3000,2.5,358.8171902
160,3000,0,408.6670887
160,3000,0.083333333,404.8999063
160,3000,0.166666667,408.8412891
160,3000,0.25,414.6983887
160,3000,0.333333333,420.0293323
160,3000,0.416666667,426.172233
160,3000,0.5,433.7441974
160,3000,0.583333333,436.0362645
160,3000,0.666666667,434.7972197
160,3000,0.75,427.0420437
160,3000,0.833333333,420.2719164
160,3000,0.916666667,417.1828738
160,3000,1,413.4799924
160,3000,1.083333333,409.2179159
160,3000,1.166666667,405.6494757
160,3000,1.25,402.7292237
160,3000,1.333333333,403.5381147
160,3000,1.416666667,409.1323816
160,3000,1.5,415.2921368
160,3000,1.583333333,420.9448596
160,3000,1.666666667,426.9426896
160,3000,1.75,433.7623211
160,3000,1.833333333,436.5193893
160,3000,1.916666667,435.6706826
160,3000,2,426.8046657
160,3000,2.083333333,420.1034832
160,3000,2.166666667,416.8192794
160,3000,2.25,412.8490447
160,3000,2.333333333,409.2751951
160,3000,2.416666667,405.8366003
160,3000,2.5,402.8383654
